material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00015960194033856398,0.00015960180017060566,0.9999991217653242,True,8.757540704617221e-05,5.488121598701557e-07,404974,3.034268866643291,21.092395833333335,1.8508204924216898e-07,9.79973790449229e-08,1.0752340950936912e-07,1.6852508819553688e-07,0.0006448131999996498,0.00030065106250021234,0.00024434450000065944,0.0006044789550002648,1.8508204924216898e-07,0.0006448131999996498,10,False,0.00018229166666666667,0.0,24,-5.17513e-05,0.020159244537353516,0.10749197006225586,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00047880582101569196,0.00047880555392509905,0.9999994421734633,True,0.0002693272010458026,9.747673040351673e-07,265987,4.619774650640821,13.853489583333333,3.436808251322532e-07,2.0673027040229996e-07,2.050033645062399e-07,3.363831247993332e-07,0.0007678732999996107,0.00037302981249981437,0.0003622354999994748,0.0006626630899997153,3.436808251322532e-07,0.0007678732999996107,10,False,0.00040364583333333333,0.0,24,-5.17452e-05,0.014829635620117188,0.10308670997619629,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0015960194033856397,0.001596018229911067,0.9999992647491814,True,0.0008951816866387144,-8.937667803564786e-06,200806,6.119339063573798,10.458645833333334,2.932825717394394e-06,1.276138694938922e-06,1.3183598470689617e-06,2.6468409921598375e-06,0.0012806173999990733,0.0006745486374998277,0.0006564875999997,0.0012138047799995055,2.932825717394394e-06,0.0012806173999990733,10,False,0.0004947916666666667,0.0,24,-5.17425e-05,0.012469291687011719,0.10351252555847168,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00478805821015692,0.004787980311938611,0.9999837307286399,True,0.0027401262867800653,9.023446275058306e-06,147722,8.318327669541436,7.693854166666667,6.224268351395779e-06,2.556873472392418e-06,2.651032422917865e-06,5.583902493833114e-06,0.0032227596000007352,0.0013089166000003205,0.0009905850000000438,0.0027977172900004446,6.224268351395779e-06,0.0032227596000007352,10,False,0.00083984375,0.0,24,-5.18325e-05,0.011833667755126953,0.1079704761505127,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.0159601940338564,0.01596013605569624,0.9999963673273622,True,0.00851020835819731,-3.0388441494122003e-05,107480,11.432824711574247,5.597916666666666,3.006499972979526e-05,1.0887021991423662e-05,7.51882732519249e-06,2.6792870459990675e-05,0.0053213625000001485,0.0028042403625000434,0.0027628280999998367,0.005137493570000062,3.006499972979526e-05,0.0053213625000001485,10,False,0.001959635416666667,0.0,24,-5.16996e-05,0.009395599365234375,0.10775065422058105,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.047880582101569195,0.047879161754163846,0.9999703356278682,True,0.025510923213883065,-0.0002832184558487864,74059,16.592176507919362,3.8572395833333335,0.00011793693823403117,4.464174540735888e-05,3.701475811412891e-05,0.00010581085380994003,0.0051558594000002955,0.0032117238625000155,0.003874135449999816,0.005088305025000128,0.00011793693823403117,0.0051558594000002955,10,False,0.005110677083333333,0.0,24,-5.31293e-05,0.0072362422943115234,0.11134934425354004,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,0.15960194033856398,0.15960094747705256,0.9999937791388418,True,0.07952740472769076,-0.002122235231716249,45676,26.902530869603293,2.3789583333333333,0.0005963083499382904,0.0002661260517752839,0.00022954649338524646,0.0005516594584005218,0.0075420884000001465,0.004220548549999814,0.004038457200000067,0.0073071465249999745,0.0005963083499382904,0.0075420884000001465,10,False,0.010384114583333333,0.0,24,-4.4975e-05,0.006300687789916992,0.13056564331054688,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,0.4788058210156919,0.4787992626689963,0.9999863027005776,True,0.20285212231204394,-0.005457077793154106,29344,41.87568157033806,1.5283333333333333,0.0016234577377156612,0.0006831007968957636,0.0005296724296508515,0.0015863224147137256,0.01588949039999976,0.008362095937500147,0.007856725750000626,0.015335650189999828,0.0016234577377156612,0.01588949039999976,11,True,0.018470052083333334,1.3020833333333334e-05,22,-4.56979e-05,0.00507044792175293,0.14684009552001953,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.001,1.5960194033856399,1.5959635113221111,0.9999649803358216,True,0.7273588042989864,-0.018120076475292752,15594,78.79953828395537,0.8121875,0.012988439995546663,0.004831121299223418,0.005115855435913863,0.01083244984871445,0.050765201199999055,0.026362396987499703,0.02746954675000035,0.05036900501499932,0.012988439995546663,0.050765201199999055,19,True,0.04323567708333333,7.8125e-05,22,-2.90794e-05,0.004734516143798828,0.2164318561553955,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00015960194033856398,2.81336493372919e-05,0.17627385530283604,True,5.268413986974344e-06,1.6169744291199898e-07,282088,4.356087462068574,14.692083333333333,6.663995355538077e-08,2.017844102919497e-08,8.022583930511473e-09,6.118903899121619e-08,0.000592554399999834,0.00020309276249991237,0.00020246290000014433,0.0005263806699998152,6.663995355538077e-08,0.000592554399999834,10,False,9.114583333333334e-05,0.0,24,-5.17479e-05,0.008248567581176758,0.10306358337402344,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00047880582101569196,6.14381024774957e-05,0.1283152789311686,True,1.0538074975014429e-05,-3.2229227266417287e-07,262696,4.677650211651491,13.682083333333333,1.198956147696606e-07,4.036227962966876e-08,1.9681232643620206e-08,1.144231052130351e-07,0.000823490099999713,0.00022242127500005093,0.00011405169999934017,0.0006727445400001694,1.198956147696606e-07,0.000823490099999713,10,False,9.765625e-05,0.0,24,-5.17475e-05,0.008192777633666992,0.10642814636230469,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0015960194033856397,0.00025561763794712533,0.16015948014471693,True,4.1981262287769395e-05,-1.0836422685951625e-06,224168,5.481603083401734,11.675416666666667,4.832449085334645e-07,1.3524775199780237e-07,4.3612774724977044e-08,4.474650475039254e-07,0.00019235140000084527,7.673236249983173e-05,5.3858249999816366e-05,0.0001703081550004981,4.832449085334645e-07,0.00019235140000084527,10,False,0.00012369791666666668,0.0,24,-5.17498e-05,0.007735729217529297,0.10483312606811523,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00478805821015692,0.0009681983090814583,0.202211056462851,True,0.00016457331805205474,-4.799793188191516e-06,186544,6.587185864996998,9.715833333333334,1.728820555157995e-06,5.998535403395344e-07,3.0670837247726013e-07,1.6976671941781872e-06,0.0005826941999997892,0.00018367221250004118,0.00010157079999961738,0.0005300366650000886,1.728820555157995e-06,0.0005826941999997892,10,False,0.00022135416666666666,0.0,24,-5.17491e-05,0.007224321365356445,0.10289120674133301,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.0159601940338564,0.004146722009764403,0.2598165160754281,True,0.0006398675954172496,-1.94609463457436e-05,150536,8.162831482170377,7.840416666666667,6.9338955013265036e-06,2.4340560980662396e-06,1.2694258306744644e-06,6.787464273716459e-06,0.0009273935999996041,0.00046854539999985345,0.0004857093499994747,0.000854826630000005,6.9338955013265036e-06,0.0009273935999996041,10,False,0.000390625,0.0,24,-5.17366e-05,0.007241487503051758,0.10520148277282715,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.047880582101569195,0.007023937148460391,0.14669698738332995,True,0.0012545868101650304,3.994660573758974e-05,133536,9.202012940330697,6.955,1.6840013113750274e-05,5.052067965416462e-06,2.2668144472604013e-06,1.5779373295199405e-05,0.0007684807000001292,0.000510897850000025,0.0005260462500000784,0.0007382735650002691,1.6840013113750274e-05,0.0007684807000001292,10,False,0.00064453125,0.0,24,-5.16939e-05,0.006079673767089844,0.10554885864257812,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,0.0001,0.15960194033856398,0.031171817374996635,0.19530976446070633,True,0.004761947760061643,0.00014106151459175638,101928,12.055568636684718,5.30875,5.3811880198484374e-05,1.762094488283461e-05,4.213145989861999e-06,5.3262176362012247e-05,0.0051994011000005,0.002470162787500396,0.0017407169000005496,0.005154093670000748,5.3811880198484374e-05,0.0051994011000005,10,False,0.0011979166666666666,0.0,24,-5.16542e-05,0.0054929256439208984,0.10325193405151367,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,0.0003,0.4788058210156919,0.054851292812500674,0.11455853376248538,True,0.009131960014444144,-0.00033501270415824363,87576,14.031241436009866,4.56125,0.00011982717886827032,4.194912919880389e-05,2.4038958928329635e-05,0.0001121978042052829,0.005427944400000051,0.002120427937500169,0.002193766750000492,0.004679533800000079,0.00011982717886827032,0.005427944400000051,10,False,0.00212890625,0.0,24,-5.11678e-05,0.0051898956298828125,0.10435914993286133,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,0.001,1.5960194033856399,0.21007689275000274,0.13162552554459309,True,0.033452115622706745,-0.0013579619229082437,62352,19.70746728252502,3.2475,0.00048124630029278137,0.00016976691891257278,6.880463002323367e-05,0.0004781287389524991,0.004341168499999881,0.0024567651250000377,0.002474308700000094,0.004263809574999833,0.00048124630029278137,0.004341168499999881,10,False,0.0051888020833333335,0.0,24,-5.15747e-05,0.004865169525146484,0.114990234375,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,0.003,4.78805821015692,0.624152239999944,0.1303560258887263,True,0.11650093528347584,-0.004941946297908243,42136,29.16271122080881,2.1945833333333336,0.0019088713206376617,0.0006180065632809262,0.00029344817835230685,0.001761159884683927,0.011391256899999647,0.0042244033249997925,0.003752710899999734,0.010120674159999551,0.0019088713206376617,0.011391256899999647,10,False,0.014427083333333333,0.0,24,-4.96419e-05,0.004029750823974609,0.19286012649536133,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,False,0.01,15.960194033856398,1.3650841599999808,0.08553054913394063,True,0.21666003104076204,0.010435657868758424,33992,36.1496822781831,1.7704166666666667,0.004118884416666635,0.00130449913333347,0.0005789603706376489,0.004013497046875103,0.018754011699999573,0.007766788462499841,0.0050966898500002245,0.01710171489999932,0.004118884416666635,0.018754011699999573,11,True,0.019895833333333335,0.0,24,-5.20833e-05,0.00391840934753418,0.2164008617401123,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1N1Ti2_ICSD_184882,bulk,Al2N2Ti4,153600,8,1596.0194033856399,1228800,-0.62807598564,1595.3913274,True,0.0007051931192267,ongrid,0.001,0.5,False,10,24,-5.1748e-05,3.7415404108287476e-11,0.10806107521057129,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.53328537940979,ZFP,fixed-accuracy,base,True,True,True,0.03,47.880582101569196,5.1095707129999965,0.1067148829176941,True,0.712715032166729,0.04415961620209176,21456,57.27069351230425,1.1175,0.015468575171875276,0.005518366320833745,0.0027350247901045677,0.015447640113281457,0.051229422899999655,0.024810232612499927,0.018209408999999344,0.04725342335500006,0.015468575171875276,0.051229422899999655,13,True,0.043743489583333336,8.463541666666667e-05,23,-7.08008e-05,0.003089427947998047,1.5544517040252686,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-07,0.000257813541157994,0.0002578055242778987,0.9999689043482384,True,0.00010535108237483874,-4.883546906825045e-07,309501,4.466544534589549,14.32875,1.878030602142644e-07,4.3803779270490395e-08,2.209458038748835e-08,1.5334506642261653e-07,0.00023945699999927683,0.0001045037250004081,7.416700000106857e-05,0.00023942191000028145,1.878030602142644e-07,0.00023945699999927683,8,False,2.8935185185185186e-05,0.0,24,-4.67371e-05,0.0499725341796875,0.14961576461791992,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-07,0.000773440623473982,0.0007733620231675786,0.9998983757718203,True,0.0003156357624099861,1.2559232608078325e-07,275513,5.017549081168584,12.75523148148148,3.2248275516622016e-07,7.36218677133138e-08,3.361833300630224e-08,2.4279012951211587e-07,0.0005642473000015968,0.00022711303333296703,0.00019405045000020493,0.0005642162250000027,3.2248275516622016e-07,0.0005642473000015968,8,False,5.208333333333334e-05,0.0,24,-4.67355e-05,0.048104047775268555,0.14967703819274902,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-06,0.00257813541157994,0.002578032058629276,0.9999599117446665,True,0.001049525351978614,-3.983030307729881e-07,237802,5.813239585873962,11.009351851851852,1.0939168539891853e-06,2.592816829386872e-07,8.157367581418384e-08,1.0599180367165672e-06,0.001428670299997492,0.0006400375583333803,0.0005929922999996506,0.0013991618099984393,1.0939168539891853e-06,0.001428670299997492,8,False,0.00016203703703703703,0.0,24,-4.67263e-05,0.04604053497314453,0.15041184425354004,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00773440623473982,0.007734394036134518,0.9999984228129566,True,0.0031313933616848003,-9.921543306224217e-06,204123,6.772387237107038,9.450138888888889,4.126057845610376e-06,1.4698180115975863e-06,1.062789927175345e-06,3.9427687022808295e-06,0.0014247751000020514,0.0005337594833333034,0.0005191846500007813,0.0012848091200005738,4.126057845610376e-06,0.0014247751000020514,8,False,0.00030671296296296295,5.787037037037037e-06,23,-4.7825e-05,0.04406166076660156,0.14957952499389648,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,base,True,True,False,1e-05,0.0257813541157994,0.025779848732746302,0.9999416096204126,True,0.01038763999592521,3.804499763963108e-05,166953,8.280174659934232,7.729305555555555,1.99268473792813e-05,7.04067529137357e-06,5.817350444914382e-06,1.8965445208962706e-05,0.0022614244999985544,0.001081901516665873,0.0011099482499972169,0.0022231666099985503,1.99268473792813e-05,0.0022614244999985544,8,False,0.0010300925925925926,1.1574074074074073e-05,22,-4.88237e-05,0.04107165336608887,0.15196847915649414,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,base,True,True,False,3e-05,0.0773440623473982,0.07734388461620512,0.999997702070622,True,0.030474802704185417,-2.6162955686199778e-05,133511,10.354203024469895,6.181064814814815,5.51868111102749e-05,1.0829471546477029e-05,2.259373820479027e-06,4.125281053539707e-05,0.004220475200000351,0.0014130059249994886,0.00043249134999889804,0.004179750284998463,5.51868111102749e-05,0.004220475200000351,8,False,0.0030729166666666665,2.8935185185185186e-05,19,-5.17405e-05,0.03701353073120117,0.1555030345916748,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
