material_id,domain,codec,tau_e,stability_floor_A1_e,eligible_A1,status,has_certified_point,n_successful_retained_rows,n_row_failures,row_failure_present,CCR,bits_per_value_at_CCR,nominal_tolerance_relative_at_CCR,realized_Linf_at_CCR,realized_Linf_over_nominal_at_CCR,Bader_error_fixed_e_at_CCR,Bader_error_resolved_e_at_CCR,atom_domain_migration_fraction_at_CCR,ladder_stage_at_CCR
aflow-B6H2O13Sr3_ICSD_262541,bulk,SPERR,1e-4,6.73862754556609e-05,True,CERTIFIED,True,11,0,False,3.875953423053333,16.51206632653061,1e-07,0.00042566782887121235,0.9999917249584763,3.453361152594425e-08,6.079020000004931e-05,2.614795918367347e-05,tight_A1_eligible_1e-3
aflow-B6H2O13Sr3_ICSD_262541,bulk,SPERR,1e-3,6.73862754556609e-05,True,CERTIFIED,True,11,0,False,6.501855772556682,9.843343537414967,1e-05,0.042566444923679114,0.9999837854191795,3.670827444679503e-06,0.0007410819000002178,0.002284438775510204,base
aflow-B6H2O13Sr3_ICSD_262541,bulk,SPERR,1e-2,6.73862754556609e-05,True,CERTIFIED,True,11,0,False,12.134540166321106,5.274200680272108,0.0003,1.2770048867246686,0.9999928213528559,0.00018511731756998273,0.00757785729999938,0.02168176020408163,base
aflow-Ba1C1Si1_ICSD_168412,bulk,ZFP,1e-4,5.7485570250648266e-05,True,CERTIFIED,True,9,0,False,6.100833574488809,10.490369753343515,3e-06,0.001080068994141925,0.26905879557033624,1.572835230945202e-07,8.334580000024516e-05,1.6196954972465176e-05,tight_A1_eligible_1e-3
aflow-Ba1C1Si1_ICSD_168412,bulk,ZFP,1e-3,5.7485570250648266e-05,True,CERTIFIED,True,9,0,False,8.365448826518268,7.650515988708409,3e-05,0.008271414789064124,0.20605136457753193,1.2185016817767291e-06,0.00023528320000032465,8.908325234855847e-05,base
aflow-Ba1C1Si1_ICSD_168412,bulk,ZFP,1e-2,5.7485570250648266e-05,True,CERTIFIED,True,9,0,False,12.40025823111685,5.161182840483132,0.0003,0.05687460687499879,0.14168181206313493,8.929034772009459e-06,0.0015052519999994018,0.0007369614512471656,base
aflow-Ba1C1Si1_ICSD_168412,bulk,SZ3,1e-4,5.7485570250648266e-05,True,NOT_CERTIFIED,False,7,0,False,,,,,,,,,
aflow-Ba1C1Si1_ICSD_168412,bulk,SZ3,1e-3,5.7485570250648266e-05,True,CERTIFIED,True,7,0,False,8.242017976612049,7.7650886204822065,3e-06,0.00401424813530582,0.9999997909984694,1.487403405775467e-06,0.0004140445999993858,0.00024295432458697764,tight_A1_eligible_1e-3
aflow-Ba1C1Si1_ICSD_168412,bulk,SZ3,1e-2,5.7485570250648266e-05,True,CERTIFIED,True,7,0,False,16.48079471461394,3.8833078809755195,3e-05,0.040142462236573806,0.9999993147827558,4.7513149134204014e-05,0.003236184399999953,0.001778194270905641,base
aflow-Ba1C1Si1_ICSD_168412,bulk,SPERR,1e-4,5.7485570250648266e-05,True,CERTIFIED,True,7,0,False,3.544071278327436,18.058327548706558,1e-07,0.00013380689460973372,0.9999895033919773,2.439905699702649e-08,5.748479999923006e-05,1.156925355176084e-05,tight_A1_eligible_1e-3
aflow-Ba1C1Si1_ICSD_168412,bulk,SPERR,1e-3,5.7485570250648266e-05,True,CERTIFIED,True,7,0,False,4.866432923696667,13.151316581054191,3e-06,0.0040142190151328805,0.9999925367964689,7.5640717600578e-07,0.00020987479999945435,0.00015618492294877136,tight_A1_eligible_1e-3
aflow-Ba1C1Si1_ICSD_168412,bulk,SPERR,1e-2,5.7485570250648266e-05,True,CERTIFIED,True,7,0,False,6.52081415875794,9.814725345920682,3e-05,0.04014212009758111,0.9999907916693445,9.334019356543877e-06,0.0028538386000001026,0.0016439909297052155,base
aflow-C1_ICSD_290661,bulk,ZFP,1e-4,0.0004952665193194,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
aflow-C1_ICSD_290661,bulk,ZFP,1e-3,0.0004952665193194,True,CERTIFIED,True,13,0,False,27.171119133574006,2.3554421768707483,0.01,0.09941433024999924,0.10636889415816328,0.00010713791551042462,0.0004202285999999056,0.007560055272108844,base
aflow-C1_ICSD_290661,bulk,ZFP,1e-2,0.0004952665193194,True,CERTIFIED,True,13,0,False,64.43835616438356,0.9931972789115646,0.1,1.001244849999999,0.10712872802968644,0.0011938076297828282,0.001982282199999741,0.06701743197278912,base
aflow-C1_ICSD_290661,bulk,SZ3,1e-4,0.0004952665193194,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-C1_ICSD_290661,bulk,SZ3,1e-3,0.0004952665193194,True,CERTIFIED,True,11,0,False,17.606643663372125,3.6349914965986394,0.0001,0.009346104436041003,0.9999914409204536,7.328743587065034e-05,0.0004536151999996463,0.003826530612244898,base
aflow-C1_ICSD_290661,bulk,SZ3,1e-2,0.0004952665193194,True,CERTIFIED,True,11,0,False,80.99435028248588,0.7901785714285714,0.003,0.2803710100923862,0.9999482040646946,0.0017453336615931292,0.006711236500000162,0.064718856292517,base
aflow-C1_ICSD_290661,bulk,SPERR,1e-4,0.0004952665193194,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-C1_ICSD_290661,bulk,SPERR,1e-3,0.0004952665193194,True,CERTIFIED,True,11,0,False,6.883640105178919,9.297406462585034,0.0001,0.00934588554072402,0.9999680200989831,1.0398231171215855e-05,0.0003591040000001655,0.0038929634353741496,base
aflow-C1_ICSD_290661,bulk,SPERR,1e-2,0.0004952665193194,True,CERTIFIED,True,11,0,False,14.491263537906137,4.416454081632653,0.003,0.28014481935159097,0.99914149075664,0.0002282418077852455,0.0027917092000002697,0.050302933673469385,base
aflow-Ca1O4U1_ICSD_246962,bulk,ZFP,1e-4,0.0003760203896474,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
aflow-Ca1O4U1_ICSD_246962,bulk,ZFP,1e-3,0.0003760203896474,True,CERTIFIED,True,12,0,False,10.44617024516522,6.1266472303207,0.0003,0.02993433337499596,0.1546156134018485,2.260305047840916e-05,0.0008501278999997197,0.0009912536443148687,base
aflow-Ca1O4U1_ICSD_246962,bulk,ZFP,1e-2,0.0003760203896474,True,CERTIFIED,True,12,0,False,17.229254571026722,3.714612244897959,0.003,0.279615414999995,0.144425828246267,0.00010358169806856665,0.008675286600000831,0.008895043731778426,base
aflow-Ca1O4U1_ICSD_246962,bulk,SZ3,1e-4,0.0003760203896474,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Ca1O4U1_ICSD_246962,bulk,SZ3,1e-3,0.0003760203896474,True,CERTIFIED,True,10,0,False,9.827517047733654,6.512326530612245,1e-05,0.006453494426438056,0.9999998865810035,1.961698538455181e-05,0.0005479040000002655,0.0009912536443148687,base
aflow-Ca1O4U1_ICSD_246962,bulk,SZ3,1e-2,0.0003760203896474,True,CERTIFIED,True,10,0,False,20.380121953936765,3.1403148688046647,0.0001,0.06453485064048436,0.9999984358338674,0.00045763512649799054,0.007681462299998998,0.00665597667638484,base
aflow-Ca1O4U1_ICSD_246962,bulk,SPERR,1e-4,0.0003760203896474,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Ca1O4U1_ICSD_246962,bulk,SPERR,1e-3,0.0003760203896474,True,CERTIFIED,True,10,0,False,14.094056252953383,4.540921282798834,1e-05,0.006453132364384828,0.9999437833308512,1.0104319170700649e-05,0.0005253644999996254,0.0006763848396501458,base
aflow-Ca1O4U1_ICSD_246962,bulk,SPERR,1e-2,0.0003760203896474,True,CERTIFIED,True,10,0,False,27.971172567048246,2.288069970845481,0.0001,0.06446834005600977,0.9989678224555004,6.428173209016563e-05,0.0016042110000000775,0.002813411078717201,base
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,ZFP,1e-4,0.0014822863753787,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,ZFP,1e-3,0.0014822863753787,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,ZFP,1e-2,0.0014822863753787,True,CERTIFIED,True,9,0,False,21.480781661777137,2.9794074074074075,0.003,3.5224410999999236,0.12122676450641903,0.0001303345303247383,0.005332423900000549,0.006524884259259259,base
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,SZ3,1e-4,0.0014822863753787,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,SZ3,1e-3,0.0014822863753787,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,SZ3,1e-2,0.0014822863753787,True,CERTIFIED,True,7,0,False,40.52140828308706,1.579412037037037,0.0003,2.9056627159136497,0.9999999426453252,0.002434776636426328,0.0067274298000015165,0.013690972222222222,base
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,SPERR,1e-4,0.0014822863753787,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,SPERR,1e-3,0.0014822863753787,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,SPERR,1e-2,0.0014822863753787,True,CERTIFIED,True,8,0,False,87.13026049578026,0.7345324074074074,0.001,9.673812879945217,0.998788910232998,0.0009120665475759182,0.00531180050000124,0.012419560185185185,base
aflow-Ce1O4Sr2_ICSD_86768,bulk,ZFP,1e-4,0.0006855912470369,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
aflow-Ce1O4Sr2_ICSD_86768,bulk,ZFP,1e-3,0.0006855912470369,True,CERTIFIED,True,13,0,False,13.817493934284657,4.631809523809523,0.0003,0.107316149374995,0.16415433656933456,1.610507049853993e-05,0.0009927319999993856,0.0020714285714285713,base
aflow-Ce1O4Sr2_ICSD_86768,bulk,ZFP,1e-2,0.0006855912470369,True,CERTIFIED,True,13,0,False,35.40195975134338,1.8078095238095238,0.01,2.565206709999984,0.11771475442298193,0.0006133813601181259,0.005090008500000742,0.020729166666666667,base
aflow-Ce1O4Sr2_ICSD_86768,bulk,SZ3,1e-4,0.0006855912470369,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Ce1O4Sr2_ICSD_86768,bulk,SZ3,1e-3,0.0006855912470369,True,CERTIFIED,True,10,0,False,11.022627551648064,5.806238095238095,1e-05,0.021791629193465667,0.9999959336553859,3.218732881826725e-05,0.0008380498999995822,0.0015654761904761905,base
aflow-Ce1O4Sr2_ICSD_86768,bulk,SZ3,1e-2,0.0006855912470369,True,CERTIFIED,True,10,0,False,25.40738780294151,2.518952380952381,0.0001,0.21791662026032554,0.9999974403088391,0.0007025364543169488,0.0031841684999989184,0.00937202380952381,base
aflow-Ce1O4Sr2_ICSD_86768,bulk,SPERR,1e-4,0.0006855912470369,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
aflow-Ce1O4Sr2_ICSD_86768,bulk,SPERR,1e-3,0.0006855912470369,True,CERTIFIED,True,12,0,False,6.4030185658953505,9.995285714285714,1e-05,0.021791535867208722,0.9999916510073736,5.193640220113593e-06,0.0007972428999991621,0.0013333333333333333,base
aflow-Ce1O4Sr2_ICSD_86768,bulk,SPERR,1e-2,0.0006855912470369,True,CERTIFIED,True,12,0,False,16.96830436895962,3.7717380952380952,0.001,2.179076280667573,0.9999561760374851,0.0010006891397864592,0.00969393609999969,0.03213690476190476,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,ZFP,1e-4,7.371477586293196e-05,True,CERTIFIED,True,13,0,False,6.623299822590183,9.662857142857144,1e-05,0.0018415548046846197,0.14373665524592677,6.131859251468086e-07,8.034539999979273e-05,4.2517006802721085e-05,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,ZFP,1e-3,7.371477586293196e-05,True,CERTIFIED,True,13,0,False,17.253521126760564,3.709387755102041,0.001,0.2113246737499992,0.1649426978686282,0.0001058343319302324,0.0007975569999993937,0.0029421768707482993,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,ZFP,1e-2,7.371477586293196e-05,True,CERTIFIED,True,13,0,False,48.88796508002494,1.3091156462585034,0.03,4.594137689,0.11952689533074584,0.0013365309999997521,0.0075051752999995,0.030693027210884353,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,SZ3,1e-4,7.371477586293196e-05,True,CERTIFIED,True,11,0,False,4.507700895263512,14.197925170068027,3e-07,0.00038436001342390114,0.999999612633349,2.62503538017711e-07,7.218869999991995e-05,2.1258503401360543e-05,tight_A1_eligible_1e-3
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,SZ3,1e-3,7.371477586293196e-05,True,CERTIFIED,True,11,0,False,10.918396360534546,5.861666666666666,1e-05,0.012811933229983197,0.9999943661884699,3.3761976277801864e-05,0.0009155819999993042,0.0010756802721088436,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,SZ3,1e-2,7.371477586293196e-05,True,CERTIFIED,True,11,0,False,40.665658093797276,1.5738095238095238,0.0003,0.38435618567242713,0.9999896538711012,0.0023897786775348706,0.0034439294999994985,0.01112670068027211,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,SPERR,1e-4,7.371477586293196e-05,True,CERTIFIED,True,11,0,False,4.100248638589319,15.608809523809525,3e-07,0.0003843442384692253,0.9999585705165465,1.4150428384596125e-07,8.271630000056263e-05,2.1258503401360543e-05,tight_A1_eligible_1e-3
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,SPERR,1e-3,7.371477586293196e-05,True,CERTIFIED,True,11,0,False,7.153991802717726,8.946054421768707,3e-05,0.03843569165348981,0.9999915553753219,2.2600376902381925e-05,0.0007315450000007218,0.002104591836734694,base
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,SPERR,1e-2,7.371477586293196e-05,True,CERTIFIED,True,11,0,False,22.750740584003385,2.8130952380952383,0.003,3.841570546589139,0.9994715694465466,0.001167515033323241,0.009077651800000197,0.04332057823129252,base
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,ZFP,1e-4,0.0035547402881945,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,1,True,,,,,,,,,
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,ZFP,1e-3,0.0035547402881945,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,1,True,,,,,,,,,
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,ZFP,1e-2,0.0035547402881945,True,CERTIFIED,True,8,1,True,25.758558236254277,2.484611111111111,0.003,3.4433372299999974,0.11052887021362795,0.00027016989166739336,0.004979493000000446,0.011616319444444445,base
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,SZ3,1e-4,0.0035547402881945,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,SZ3,1e-3,0.0035547402881945,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,SZ3,1e-2,0.0035547402881945,True,CERTIFIED,True,6,0,False,34.793113862881306,1.8394444444444444,0.0001,1.0384424242221826,0.9999996538054354,0.0013967341606688777,0.005581382000000801,0.009669270833333334,base
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,SPERR,1e-4,0.0035547402881945,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,SPERR,1e-3,0.0035547402881945,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,SPERR,1e-2,0.0035547402881945,True,CERTIFIED,True,6,0,False,10.32513648651828,6.198465277777777,0.0001,1.0384312847955357,0.999988926756414,0.00017190177557147024,0.005682066900000393,0.012666666666666666,base
aflow-Co2Nd1_ICSD_154732,bulk,ZFP,1e-4,0.0002015483483219,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
aflow-Co2Nd1_ICSD_154732,bulk,ZFP,1e-3,0.0002015483483219,True,CERTIFIED,True,13,0,False,4.235521962503698,15.110298226896306,1e-06,0.0001232038796388224,0.14890420329220921,8.440760979055995e-08,0.0008640148999994324,6.350657928161357e-05,tight_A1_eligible_1e-3
aflow-Co2Nd1_ICSD_154732,bulk,ZFP,1e-2,0.0002015483483219,True,CERTIFIED,True,13,0,False,28.913698127065736,2.213483716913072,0.01,1.3947871129999996,0.16857396409297898,0.0013156890302337132,0.006591452999998637,0.015692475740486714,base
aflow-Co2Nd1_ICSD_154732,bulk,SZ3,1e-4,0.0002015483483219,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-Co2Nd1_ICSD_154732,bulk,SZ3,1e-3,0.0002015483483219,True,CERTIFIED,True,11,0,False,3.6983782133336467,17.30488238581517,3e-07,0.0002482184028274048,0.999989167652606,1.621035057297604e-07,0.0009344149999996887,0.00023497434334197021,tight_A1_eligible_1e-3
aflow-Co2Nd1_ICSD_154732,bulk,SZ3,1e-2,0.0002015483483219,True,CERTIFIED,True,11,0,False,17.906863023824418,3.5740486714423616,0.0001,0.08273886202709946,0.9999818485884023,0.00033072187651228546,0.005330998199999826,0.006718996087994716,base
aflow-Co2Nd1_ICSD_154732,bulk,SPERR,1e-4,0.0002015483483219,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-Co2Nd1_ICSD_154732,bulk,SPERR,1e-3,0.0002015483483219,True,CERTIFIED,True,11,0,False,5.806382027443732,11.022354315907128,1e-07,8.273080789322762e-05,0.9998845063301139,8.024326980660135e-08,0.00021937330000021404,3.175328964080679e-05,tight_A1_eligible_1e-3
aflow-Co2Nd1_ICSD_154732,bulk,SPERR,1e-2,0.0002015483483219,True,CERTIFIED,True,11,0,False,65.00061919504644,0.9846060051821369,0.001,0.8270670072203359,0.9995931470700972,0.0006564997984188636,0.006557281399999226,0.01127876848041457,base
aflow-Cr1Sb1_ICSD_626687,bulk,ZFP,1e-4,0.0012362271518444,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Cr1Sb1_ICSD_626687,bulk,ZFP,1e-3,0.0012362271518444,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Cr1Sb1_ICSD_626687,bulk,ZFP,1e-2,0.0012362271518444,True,CERTIFIED,True,9,0,False,28.820714888826345,2.220625,0.003,0.3891033819999983,0.11098592777312055,0.00026926136853067106,0.008393794099999852,0.010146484375,base
aflow-Cr1Sb1_ICSD_626687,bulk,SZ3,1e-4,0.0012362271518444,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cr1Sb1_ICSD_626687,bulk,SZ3,1e-3,0.0012362271518444,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cr1Sb1_ICSD_626687,bulk,SZ3,1e-2,0.0012362271518444,True,CERTIFIED,True,6,0,False,31.29225715267963,2.045234375,0.0001,0.11686100845714265,0.9999857141399907,0.0011799505281127054,0.008598875699998842,0.00912109375,base
aflow-Cr1Sb1_ICSD_626687,bulk,SPERR,1e-4,0.0012362271518444,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Cr1Sb1_ICSD_626687,bulk,SPERR,1e-3,0.0012362271518444,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Cr1Sb1_ICSD_626687,bulk,SPERR,1e-2,0.0012362271518444,True,CERTIFIED,True,7,0,False,22.977673061819814,2.7853125,0.003,3.505801460795965,0.9999775013901144,0.0025320053125019726,0.009972849100000403,0.075009765625,base
aflow-Cs1In3_ICSD_102867,bulk,ZFP,1e-4,0.0029193532008431,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-Cs1In3_ICSD_102867,bulk,ZFP,1e-3,0.0029193532008431,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-Cs1In3_ICSD_102867,bulk,ZFP,1e-2,0.0029193532008431,True,CERTIFIED,True,8,0,False,23.280688366707892,2.7490596064814814,0.001,1.0681417000000692,0.18347490634125294,0.00019402988839090085,0.003872928599999881,0.010491265190972222,base
aflow-Cs1In3_ICSD_102867,bulk,SZ3,1e-4,0.0029193532008431,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-Cs1In3_ICSD_102867,bulk,SZ3,1e-3,0.0029193532008431,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-Cs1In3_ICSD_102867,bulk,SZ3,1e-2,0.0029193532008431,True,CERTIFIED,True,5,0,False,24.31227930366442,2.6324146412037037,3e-05,0.17465192792538176,0.9999998476614916,0.0005192507728501994,0.004210256699998638,0.007606788917824074,base
aflow-Cs1In3_ICSD_102867,bulk,SPERR,1e-4,0.0029193532008431,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cs1In3_ICSD_102867,bulk,SPERR,1e-3,0.0029193532008431,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Cs1In3_ICSD_102867,bulk,SPERR,1e-2,0.0029193532008431,True,CERTIFIED,True,6,0,False,47.175541380896206,1.3566351996527777,0.0001,0.5821122343106708,0.9998953104278291,0.00011321757739857219,0.005575069299998958,0.007319697627314815,base
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,ZFP,1e-4,0.000293719923718,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,ZFP,1e-3,0.000293719923718,True,CERTIFIED,True,12,0,False,11.21502011622709,5.706632653061225,3e-05,0.014865996679688465,0.16329262185007618,3.3841342901297367e-06,0.0007919010000012605,0.0003416545189504373,base
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,ZFP,1e-2,0.000293719923718,True,CERTIFIED,True,12,0,False,18.162788292481125,3.5236880466472305,0.0003,0.11488779237500069,0.12619623991382595,0.00017813164556557126,0.009725003299999813,0.003114750364431487,base
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,SZ3,1e-4,0.000293719923718,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,SZ3,1e-3,0.000293719923718,True,CERTIFIED,True,10,0,False,8.540543826481297,7.493668002915452,1e-06,0.003034632867567666,0.9999998681042159,3.872986747310847e-06,0.0008126168000011091,0.00029610058309037903,tight_A1_eligible_1e-3
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,SZ3,1e-2,0.000293719923718,True,CERTIFIED,True,10,0,False,27.055307348636575,2.365524781341108,3e-05,0.09103787865853974,0.9999877044324472,0.0010858647915839015,0.004884701699999994,0.006360468294460642,base
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,SPERR,1e-4,0.000293719923718,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,SPERR,1e-3,0.000293719923718,True,CERTIFIED,True,9,0,False,8.263942072973466,7.744487973760933,1e-07,0.0003034162618931191,0.9998449074895476,7.726261728180361e-07,7.725999999763644e-07,0.0,tight_A1_eligible_1e-3
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,SPERR,1e-2,0.000293719923718,True,CERTIFIED,True,9,0,False,56.51586950400257,1.1324252915451896,0.0001,0.3028459836242057,0.9979656745853273,0.0005182770351641608,0.0035702372999999454,0.007926384839650146,base
aflow-Cu1Sb1Se2_ICSD_30358,bulk,ZFP,1e-4,9.223263388413729e-05,True,CERTIFIED,True,11,0,False,6.996163851129083,9.14787037037037,3e-07,0.0009820792236325815,0.20610167576385768,1.5249410889595083e-07,3.36005999983513e-05,8.680555555555556e-06,tight_A1_eligible_1e-3
aflow-Cu1Sb1Se2_ICSD_30358,bulk,ZFP,1e-3,9.223263388413729e-05,True,CERTIFIED,True,11,0,False,9.706638205844767,6.593425925925926,3e-06,0.008882834664063921,0.18641745652912722,1.4687657339251814e-06,0.00023580739999928824,0.00016782407407407406,tight_A1_eligible_1e-3
aflow-Cu1Sb1Se2_ICSD_30358,bulk,ZFP,1e-2,9.223263388413729e-05,True,CERTIFIED,True,11,0,False,28.57379082265399,2.2398148148148147,0.0003,0.8647464675000265,0.1814779213059802,0.00014240643772467365,0.008298854700000469,0.008389756944444444,base
aflow-Cu1Sb1Se2_ICSD_30358,bulk,SZ3,1e-4,9.223263388413729e-05,True,NOT_CERTIFIED,False,9,0,False,,,,,,,,,
aflow-Cu1Sb1Se2_ICSD_30358,bulk,SZ3,1e-3,9.223263388413729e-05,True,CERTIFIED,True,9,0,False,9.58876316816231,6.674479166666667,3e-07,0.004765013957111819,0.999998103988334,2.9169003497031554e-06,0.00043086620000032383,0.00035445601851851854,tight_A1_eligible_1e-3
aflow-Cu1Sb1Se2_ICSD_30358,bulk,SZ3,1e-2,9.223263388413729e-05,True,CERTIFIED,True,9,0,False,32.15762446715091,1.9901967592592593,1e-05,0.15883367829023598,0.9999973467192198,0.0001496499277520158,0.0074388590000005195,0.0057421875,base
aflow-Cu1Sb1Se2_ICSD_30358,bulk,SPERR,1e-4,9.223263388413729e-05,True,NOT_CERTIFIED,False,9,0,False,,,,,,,,,
aflow-Cu1Sb1Se2_ICSD_30358,bulk,SPERR,1e-3,9.223263388413729e-05,True,CERTIFIED,True,9,0,False,4.668515633904487,13.708854166666667,3e-07,0.004764992938506296,0.9999936929696338,1.997193107783346e-06,0.00034104239999965813,0.00025752314814814816,tight_A1_eligible_1e-3
aflow-Cu1Sb1Se2_ICSD_30358,bulk,SPERR,1e-2,9.223263388413729e-05,True,CERTIFIED,True,9,0,False,7.423866301667068,8.620844907407408,1e-05,0.15883276309530636,0.9999915847642541,4.5087056546488924e-05,0.007845091300000107,0.007785011574074074,base
aflow-Er2O3_ICSD_419435,bulk,ZFP,1e-4,0.0015992694171762,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Er2O3_ICSD_419435,bulk,ZFP,1e-3,0.0015992694171762,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Er2O3_ICSD_419435,bulk,ZFP,1e-2,0.0015992694171762,True,CERTIFIED,True,9,0,False,35.483684666474154,1.8036458333333334,0.01,3.8917132400000014,0.2358791513737991,0.0006222048908854916,0.006106819099999328,0.022701822916666666,base
aflow-Er2O3_ICSD_419435,bulk,SZ3,1e-4,0.0015992694171762,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Er2O3_ICSD_419435,bulk,SZ3,1e-3,0.0015992694171762,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Er2O3_ICSD_419435,bulk,SZ3,1e-2,0.0015992694171762,True,CERTIFIED,True,6,0,False,38.73469194760982,1.652265625,0.0003,0.4949625621200262,0.9999995881391738,0.0015880452766925401,0.0028795976000006718,0.015234375,base
