upload_id,material_1,material_2,reason,detail
iX4CUI7eR3CwsuDltNempA,nomad--g_dRNdo_53Q,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--g_dRNdo_53Q,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--g_dRNdo_53Q,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--g_dRNdo_53Q,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--g_dRNdo_53Q,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad--ydxPkR4Tatz,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-0-ostsntWIk9,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-064_5lUOyDQI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-0HydAdmxidgt,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-0xMhYZKiiVKL,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--kEaPn7WzevZ,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-0-ostsntWIk9,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-064_5lUOyDQI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-0HydAdmxidgt,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-0xMhYZKiiVKL,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad--ydxPkR4Tatz,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-064_5lUOyDQI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-0HydAdmxidgt,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-0xMhYZKiiVKL,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0-ostsntWIk9,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-0HydAdmxidgt,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-0xMhYZKiiVKL,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-064_5lUOyDQI,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0HydAdmxidgt,nomad-0xMhYZKiiVKL,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0HydAdmxidgt,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0HydAdmxidgt,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0HydAdmxidgt,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0HydAdmxidgt,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0HydAdmxidgt,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0xMhYZKiiVKL,nomad-19wSfSWChOSI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0xMhYZKiiVKL,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0xMhYZKiiVKL,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0xMhYZKiiVKL,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-0xMhYZKiiVKL,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-19wSfSWChOSI,nomad-1Few3hG0Dkat,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-19wSfSWChOSI,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-19wSfSWChOSI,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-19wSfSWChOSI,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-1Few3hG0Dkat,nomad-1iTKfRU16qFo,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-1Few3hG0Dkat,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-1Few3hG0Dkat,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-1iTKfRU16qFo,nomad-1xNwoQ8q8XXI,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-1iTKfRU16qFo,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
iX4CUI7eR3CwsuDltNempA,nomad-1xNwoQ8q8XXI,nomad-2C9dg1L8liw7,STRUCTURE_UNAVAILABLE,
qM7AMKciQ7GRVR8rCNm0mw,nomad---3hBedCnC_e,nomad-7OdXN2bFHmUg,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad---3hBedCnC_e,nomad-8eTSyDPSGSwy,HOST_MAPPING_TOO_LARGE,max=2.7039
qM7AMKciQ7GRVR8rCNm0mw,nomad---3hBedCnC_e,nomad-BMoyqNd6y06X,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad---3hBedCnC_e,nomad-Ek0B30z0bVyP,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad---3hBedCnC_e,nomad-Z7Uu-1P6k4r9,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad---3hBedCnC_e,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-61GFUgm3lTUg,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-6o4AmsigmNP5,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-7OdXN2bFHmUg,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-8eTSyDPSGSwy,ADDED_ATOM_COUNT_OUT_OF_RANGE,7
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-BMoyqNd6y06X,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-E0rr8BI_hRlR,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-Ek0B30z0bVyP,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-M8BV9zowas8w,HOST_MAPPING_TOO_LARGE,max=0.379888
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-VyA9ivUfcKNR,HOST_MAPPING_TOO_LARGE,max=2.19797
qM7AMKciQ7GRVR8rCNm0mw,nomad-3ermMygSkKxT,nomad-Z7Uu-1P6k4r9,ADDED_ATOM_COUNT_OUT_OF_RANGE,7
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad---3hBedCnC_e,HOST_MAPPING_TOO_LARGE,max=0.632563
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-6o4AmsigmNP5,HOST_MAPPING_TOO_LARGE,max=3.96886
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-7OdXN2bFHmUg,HOST_MAPPING_TOO_LARGE,max=1.00728
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-8eTSyDPSGSwy,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-BMoyqNd6y06X,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-Ek0B30z0bVyP,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-M8BV9zowas8w,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-VyA9ivUfcKNR,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad-61GFUgm3lTUg,nomad-Z7Uu-1P6k4r9,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad---3hBedCnC_e,HOST_MAPPING_TOO_LARGE,max=3.59635
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad-7OdXN2bFHmUg,HOST_MAPPING_TOO_LARGE,max=3.87973
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad-8eTSyDPSGSwy,HOST_MAPPING_TOO_LARGE,max=3.01085
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad-BMoyqNd6y06X,HOST_MAPPING_TOO_LARGE,max=2.94899
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad-E0rr8BI_hRlR,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad-Ek0B30z0bVyP,HOST_MAPPING_TOO_LARGE,max=3.1672
qM7AMKciQ7GRVR8rCNm0mw,nomad-6o4AmsigmNP5,nomad-Z7Uu-1P6k4r9,HOST_MAPPING_TOO_LARGE,max=3.31995
qM7AMKciQ7GRVR8rCNm0mw,nomad-7OdXN2bFHmUg,nomad-8eTSyDPSGSwy,HOST_MAPPING_TOO_LARGE,max=1.02106
qM7AMKciQ7GRVR8rCNm0mw,nomad-7OdXN2bFHmUg,nomad-BMoyqNd6y06X,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-7OdXN2bFHmUg,nomad-Ek0B30z0bVyP,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-7OdXN2bFHmUg,nomad-Z7Uu-1P6k4r9,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-8eTSyDPSGSwy,nomad-Z7Uu-1P6k4r9,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad-BMoyqNd6y06X,nomad-8eTSyDPSGSwy,HOST_MAPPING_TOO_LARGE,max=1.23858
qM7AMKciQ7GRVR8rCNm0mw,nomad-BMoyqNd6y06X,nomad-Ek0B30z0bVyP,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad-BMoyqNd6y06X,nomad-Z7Uu-1P6k4r9,HOST_MAPPING_TOO_LARGE,max=0.61873
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad---3hBedCnC_e,ADDED_ATOM_COUNT_OUT_OF_RANGE,9
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-61GFUgm3lTUg,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-6o4AmsigmNP5,ADDED_ATOM_COUNT_OUT_OF_RANGE,7
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-7OdXN2bFHmUg,ADDED_ATOM_COUNT_OUT_OF_RANGE,9
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-8eTSyDPSGSwy,ADDED_ATOM_COUNT_OUT_OF_RANGE,11
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-BMoyqNd6y06X,ADDED_ATOM_COUNT_OUT_OF_RANGE,10
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-E0rr8BI_hRlR,ADDED_ATOM_COUNT_OUT_OF_RANGE,7
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-Ek0B30z0bVyP,ADDED_ATOM_COUNT_OUT_OF_RANGE,10
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-M8BV9zowas8w,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-VyA9ivUfcKNR,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-Z7Uu-1P6k4r9,ADDED_ATOM_COUNT_OUT_OF_RANGE,11
qM7AMKciQ7GRVR8rCNm0mw,nomad-BbyKgzzvPkrI,nomad-ZvTQv6REajO4,HOST_MAPPING_TOO_LARGE,max=0.907058
qM7AMKciQ7GRVR8rCNm0mw,nomad-E0rr8BI_hRlR,nomad---3hBedCnC_e,HOST_MAPPING_TOO_LARGE,max=1.41294
qM7AMKciQ7GRVR8rCNm0mw,nomad-E0rr8BI_hRlR,nomad-7OdXN2bFHmUg,HOST_MAPPING_TOO_LARGE,max=1.80519
qM7AMKciQ7GRVR8rCNm0mw,nomad-E0rr8BI_hRlR,nomad-8eTSyDPSGSwy,HOST_MAPPING_TOO_LARGE,max=2.34631
qM7AMKciQ7GRVR8rCNm0mw,nomad-E0rr8BI_hRlR,nomad-BMoyqNd6y06X,HOST_MAPPING_TOO_LARGE,max=2.61699
qM7AMKciQ7GRVR8rCNm0mw,nomad-E0rr8BI_hRlR,nomad-Ek0B30z0bVyP,HOST_MAPPING_TOO_LARGE,max=2.69691
qM7AMKciQ7GRVR8rCNm0mw,nomad-E0rr8BI_hRlR,nomad-Z7Uu-1P6k4r9,HOST_MAPPING_TOO_LARGE,max=2.69927
qM7AMKciQ7GRVR8rCNm0mw,nomad-Ek0B30z0bVyP,nomad-8eTSyDPSGSwy,HOST_MAPPING_TOO_LARGE,max=2.8757
qM7AMKciQ7GRVR8rCNm0mw,nomad-Ek0B30z0bVyP,nomad-Z7Uu-1P6k4r9,HOST_MAPPING_TOO_LARGE,max=2.207
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad---3hBedCnC_e,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-6o4AmsigmNP5,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-7OdXN2bFHmUg,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-8eTSyDPSGSwy,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-BMoyqNd6y06X,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-E0rr8BI_hRlR,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-Ek0B30z0bVyP,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-VyA9ivUfcKNR,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
qM7AMKciQ7GRVR8rCNm0mw,nomad-M8BV9zowas8w,nomad-Z7Uu-1P6k4r9,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad---3hBedCnC_e,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-6o4AmsigmNP5,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-7OdXN2bFHmUg,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-8eTSyDPSGSwy,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-BMoyqNd6y06X,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-E0rr8BI_hRlR,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-Ek0B30z0bVyP,ADDED_ATOM_COUNT_OUT_OF_RANGE,5
qM7AMKciQ7GRVR8rCNm0mw,nomad-VyA9ivUfcKNR,nomad-Z7Uu-1P6k4r9,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad---3hBedCnC_e,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-3ermMygSkKxT,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-61GFUgm3lTUg,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-6o4AmsigmNP5,HOST_MAPPING_TOO_LARGE,max=2.33042
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-7OdXN2bFHmUg,ADDED_ATOM_COUNT_OUT_OF_RANGE,6
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-8eTSyDPSGSwy,ADDED_ATOM_COUNT_OUT_OF_RANGE,8
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-BMoyqNd6y06X,ADDED_ATOM_COUNT_OUT_OF_RANGE,7
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-E0rr8BI_hRlR,HOST_MAPPING_TOO_LARGE,max=3.6877
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-Ek0B30z0bVyP,ADDED_ATOM_COUNT_OUT_OF_RANGE,7
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-M8BV9zowas8w,NOT_PURE_ADDITION,
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-VyA9ivUfcKNR,HOST_MAPPING_TOO_LARGE,max=2.8076
qM7AMKciQ7GRVR8rCNm0mw,nomad-ZvTQv6REajO4,nomad-Z7Uu-1P6k4r9,ADDED_ATOM_COUNT_OUT_OF_RANGE,8
reTvTXQBTiSwmntKl7EmAQ,nomad--maT57oivXnQ,nomad-1CIlfNcWTE4X,NOT_PURE_ADDITION,
reTvTXQBTiSwmntKl7EmAQ,nomad--maT57oivXnQ,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad--maT57oivXnQ,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,108x48x400 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad--maT57oivXnQ,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad--maT57oivXnQ,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1CIlfNcWTE4X,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1CIlfNcWTE4X,nomad-6x45-ylTvOvZ,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
reTvTXQBTiSwmntKl7EmAQ,nomad-1CIlfNcWTE4X,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1CIlfNcWTE4X,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,108x48x400 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad--maT57oivXnQ,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-1CIlfNcWTE4X,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-6x45-ylTvOvZ,ADDED_ATOM_COUNT_OUT_OF_RANGE,8
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-FPTBoTAPMQA8,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-FVlJ8rpkyGT5,GRID_SHAPE_DIFFERS,80x48x448 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-1urv55npagDc,nomad-WjYAcipcgiRI,ADDED_SPECIES_OUTSIDE_FROZEN_SET,Ga;H
reTvTXQBTiSwmntKl7EmAQ,nomad-4BR68d4gtTyq,nomad-SzuB_oB4XzfT,ADDED_SPECIES_OUTSIDE_FROZEN_SET,Ga
reTvTXQBTiSwmntKl7EmAQ,nomad-6x45-ylTvOvZ,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-6x45-ylTvOvZ,nomad-Q4xDULo89hwd,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-6x45-ylTvOvZ,nomad-SzuB_oB4XzfT,GRID_SHAPE_DIFFERS,80x48x448 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad--maT57oivXnQ,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-1CIlfNcWTE4X,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-1urv55npagDc,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-4BR68d4gtTyq,GRID_SHAPE_DIFFERS,48x48x640 vs 72x108x420
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-6x45-ylTvOvZ,GRID_SHAPE_DIFFERS,48x48x640 vs 80x48x448
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-CHORxT-fP4dV,EQUAL_ATOM_COUNT_SECONDARY_ONLY,
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-FPTBoTAPMQA8,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
reTvTXQBTiSwmntKl7EmAQ,nomad-9xtsrVZD5SSK,nomad-FVlJ8rpkyGT5,GRID_SHAPE_DIFFERS,48x48x640 vs 108x48x400
