material_id,upload_id,entry_id,formula_metadata,structure_status,structure_raw_path,structure_raw_sha256,natoms_metadata,natoms_structure,attempts_json
nomad-E0rr8BI_hRlR,qM7AMKciQ7GRVR8rCNm0mw,E0rr8BI_hRlRX3acTPt0zMtbDmcm,Ru16C3O34H1,PASS,CONTCAR,b83999447725386bf3424dfece252b7902beebbea52b312f5a67e216fca1ee28,54,54,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/oh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/oh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-Ek0B30z0bVyP,qM7AMKciQ7GRVR8rCNm0mw,Ek0B30z0bVyPO_1RTKVsDPaIU5CT,Ru16C4O34H3,PASS,CONTCAR,caa6d3d9e301b1d875ee4c72f60366e00aef0bce6c0c27ff6fc6c5bc951db86c,57,57,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/h2coh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/h2coh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-FPTBoTAPMQA8,reTvTXQBTiSwmntKl7EmAQ,FPTBoTAPMQA8Ch6K4d4RtZwX0Jt9,Ga15N15H2H1,PASS,CONTCAR,3cb42691270fdea27ae8bda3ba088460f10c4e4e0443879079c3aea5e3d72a0e,33,33,"[{""path"":""GaN_ECS/w1m102/relax1/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m102/relax1/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-FVlJ8rpkyGT5,reTvTXQBTiSwmntKl7EmAQ,FVlJ8rpkyGT5Kn2s6ltxNmis9e6e,Ga15N15,PASS,CONTCAR,e09c5fc95a6470d75c855645b873c14056f710c8736b804a30dc9a3adfdf92f0,30,30,"[{""path"":""GaN_ECS/w1m102/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m102/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-M8BV9zowas8w,qM7AMKciQ7GRVR8rCNm0mw,M8BV9zowas8wUE0XaPRMfE_FYprJ,H4C1O31Ru16,PASS,CONTCAR,e96ad12628284e89b905dd49745ee0ba26ec5ecbb5fcf6565ded59d4c5b8cff2,52,52,"[{""path"":""CO2RR-ruo2-COspectator/0co/ch3oh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/0co/ch3oh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-MgLl-OZz9clr,reTvTXQBTiSwmntKl7EmAQ,MgLl-OZz9clrtySV8xWXWi2Y92KU,Ga2N2,PASS,CONTCAR,c38e5e8cea0280d75a41f01ac619943bceb56eb220694576fe87beabeda3fceb,4,4,"[{""path"":""GaN_ECS/bulk/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/bulk/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-Q4xDULo89hwd,reTvTXQBTiSwmntKl7EmAQ,Q4xDULo89hwdIcJlNUNdu3sQgXO1,Ga22N22,PASS,CONTCAR,a5d347232087c9394578a38b177b478b2b51738c187bf9270c5351c36b7e0eea,44,44,"[{""path"":""GaN_ECS/w11m22p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w11m22p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-SzuB_oB4XzfT,reTvTXQBTiSwmntKl7EmAQ,SzuB_oB4XzfTWnGQIiTiG6WbphRM,Ga22N22H2H2,PASS,CONTCAR,645099cf08c132ba968770f573ec14828a35bd22b5ccef6b99c2ebd40d9c8bd2,48,48,"[{""path"":""GaN_ECS/w11m22p/relax1/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w11m22p/relax1/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-VNlX3_0OCG9w,reTvTXQBTiSwmntKl7EmAQ,VNlX3_0OCG9wCnlEhR2y6lXGDM9y,Ga11N10H1,PASS,CONTCAR,96135daf8a86507d504172910fe40c15f483f48a37192839dcb97e0a1f2e4909,22,22,"[{""path"":""GaN_ECS/w0001p/relax1p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w0001p/relax1p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-VyA9ivUfcKNR,qM7AMKciQ7GRVR8rCNm0mw,VyA9ivUfcKNRhWhgF8wThRlp73SH,H3C1O32Ru16,PASS,CONTCAR,a2fbe5f7ad6971419c14366985eddce72dfb817b04a644e88782c64fa49fd2d3,52,52,"[{""path"":""CO2RR-ruo2-COspectator/0co/h2cooh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/0co/h2cooh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-WjYAcipcgiRI,reTvTXQBTiSwmntKl7EmAQ,WjYAcipcgiRI5PX0MkpKutLulu_z,Ga16N14H2,PASS,CONTCAR,30efe0913bf46b8ae26fb6025974981d0a12336cc04a6423c09e5a5f23f49d35,32,32,"[{""path"":""GaN_ECS/w1m101/relax2p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m101/relax2p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-Z7Uu-1P6k4r9,qM7AMKciQ7GRVR8rCNm0mw,Z7Uu-1P6k4r9viZubQMx939aybOb,Ru16C4O34H4,PASS,CONTCAR,3fc597afc306742f06306e01cc81383a0467d5f25ed30825576f1daf1e8d3830,58,58,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/ch3oh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/ch3oh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-ZvTQv6REajO4,qM7AMKciQ7GRVR8rCNm0mw,ZvTQv6REajO4sxs5U_DFwlIRX-9-,H1C1O32Ru16,PASS,CONTCAR,ef6759c534d9bb5e829b0d80a1892e97952d99af469594e6b86bc6ea3113c0ad,50,50,"[{""path"":""CO2RR-ruo2-COspectator/0co/cooh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/0co/cooh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
