material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
mp-1222924,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.002732483730746,0.0027007117053727
mp-1223327,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0162104879217395,0.0027160675606721
mp-1223939,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.52542162058711e-05,3.109527594968853e-05
mp-1224859,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.000177357784409,6.736499234705207e-05
mp-1225264,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0005417757195598,0.0002506880731978
mp-1226636,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0017678767300974,0.0053351040971492
mp-1228245,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,9.071544523742148e-05,0.0001834717249256
mp-1232323,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0022105047095415,0.0006280810112127
mp-12406,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,5.745773436505175e-05,3.088939169693106e-05
mp-1245841,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0037436215130863,0.003449285344196
mp-1246480,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001625568721106,0.000134499992348
mp-1246536,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0009241491524383,0.0006257261474722
mp-1246548,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001451752940315,4.961171505080131e-05
mp-1247173,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0011592776795188,0.0004779770257465
mp-1261118,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0006804672343356,0.000659032755518
mp-1296,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.1809297569732129,0.1478226184953106
mp-1300873,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,4.820518049619693e-05,4.602111717311175e-05
mp-1303576,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,6.015829531325068e-05,5.44338604075989e-05
mp-1369222,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0025002482946323,0.0023982867237251
mp-1388393,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0019966841144842,0.0019957886538861
mp-1399089,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002221887182347,0.0002039705422296
mp-1666665,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002487673408735,7.145084504678323e-05
mp-17103,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0020131188174152,0.0022314285178062
mp-1778,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0008690062420009,0.0003601548143148
mp-1841520,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0004543457353074,0.0002354912679241
mp-19133,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0012493818795942,0.0009647739418321
mp-20888,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0003284703347112,0.0002421151237452
mp-21054,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0069272674568239,0.0068804947436351
mp-21079,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0060007066605827,0.0030164379023638
mp-214,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.139012960673426e-08,1.2184178999063988e-08
mp-21588,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0804076255218637,0.031867820263101
mp-2194,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0005228009083682,0.0002643634350985
mp-2216496,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002421720812666,5.171400524162095e-05
mp-2217743,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.25863680743899e-05,3.339583511063893e-05
mp-2227467,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0010396357791968,0.0001043314747244
mp-2229431,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002832717066318,0.0004403207488881
mp-2230770,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.70487921633034e-05,3.361596379303222e-05
mp-2233790,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.9294763928054977e-05,1.4746702890811036e-05
mp-2240057,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.000554428881867,0.0002994658824935
mp-2242118,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,5.463212499812187e-05,1.586992711821722e-05
mp-22490,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0012240404902144,0.0006381674473807
mp-24407,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.4131931091252454e-05,1.7867930035997404e-05
mp-24460,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,5.860799309953535e-05,5.304874319023156e-05
mp-26341,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,2.642669002028697e-05,1.5032085707744614e-05
mp-2647013,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0025183002444979,0.0030025199409777
mp-26619,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.000222069506516,0.0002083964774417
mp-27239,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0020247529236456,0.0018086622069866
mp-28105,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0016584349711408,0.0016712797202904
mp-30772,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.204199454621607,0.0008305716189713
mp-32108,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0016238896531728,0.0016176922621022
mp-3612,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0012881205389927,0.001292881336945
mp-37207,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001752145828817,0.0002261750259924
mp-37888,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002769396362154,2.873739175957013e-05
mp-435,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0086905517302469,0.0019174699282658
mp-505574,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0021554526963312,0.0012015529445346
mp-540547,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0149312323422385,0.010263992126978
mp-555976,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0063383875722848,0.0064129880899956
mp-557569,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001753811606652,0.0002619048210483
mp-560030,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.54615054621155e-06,9.210060489373006e-06
mp-560341,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001107591750502,4.139253632473583e-05
mp-567278,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0146571676210799,0.0006517837373457
mp-567394,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0072564164242265,0.0074563486538856
mp-567699,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0189580220747678,0.0131415877825444
mp-569678,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0043982361815491,0.0019170142618438
mp-569792,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0057596609455643,0.0041720146516652
mp-606377,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0628422006149964,0.0581863314317683
mp-614489,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0018656539899808,0.0015304659755415
mp-6145,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0010388401732042,0.0009252444587595
mp-623043,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002317603497736,5.129715035856464e-05
mp-626794,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001214287049622,2.2081521873218435e-05
mp-631399,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,2.6101888650487133e-08,2.2949960154505792e-08
mp-644443,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,1.4268858040900056e-05,8.409555581678774e-06
mp-6586,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0079124668848438,0.0078508249920874
mp-675781,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.000460665323775,0.0004462658011732
mp-676693,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,2.1593718188661622e-05,1.8395797171777417e-05
mp-684706,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001167380925526,2.372955302565316e-05
mp-733522,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,6.902953597354156e-05,6.242896261898778e-05
mp-733797,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0807057255322734,0.0692913157422809
mp-7359,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001160906413915,7.735955047571963e-05
mp-744554,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.402709667836405e-05,0.0003469226146108
mp-752546,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0027379089043062,0.0027304282453295
mp-752703,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0014436895864813,0.0006572140684903
mp-752866,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.141221448732523e-05,1.4494249517937874e-05
mp-753183,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.002739214324797,0.0028672461422578
mp-753334,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.226734512029594e-05,5.214810646148038e-05
mp-753392,dev_bulk,4,20260905;1;2;4,0.001,True,True,True,0.0008839237885194,0.001041823453824
mp-753521,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0137650052566193,0.0130159387253367
mp-753554,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,5.4390633325240856e-05,0.0002752978038786
mp-754196,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0013236445405935,0.0014459760611522
mp-756647,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0295377201297686,0.0274639263324578
mp-757220,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001726856518446,3.409453198877088e-05
mp-758622,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001616258729884,8.641757880401002e-05
mp-759554,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0066757065209612,0.005818017954482
mp-760266,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.206788220948113e-05,1.684509138044632e-05
mp-763177,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,8.848192282151501e-05,3.6656473422880254e-05
mp-7660,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0016472373210367,0.0016923062925329
mp-766093,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0008389016375822,0.0008280161340836
mp-768842,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001415592092079,8.80207857143489e-05
mp-768987,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0008829911222534,0.0007780895258919
mp-771133,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0026737895306832,0.0017194840301231
mp-771903,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002049244931185,0.0001581155926011
mp-771968,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,6.032912295239612e-05,3.975484789275896e-05
mp-772185,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,4.044438238270942e-05,2.7534755698610525e-05
mp-773101,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002156569051532,0.0002180692873343
mp-776076,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.013368193664604e-05,4.138939894104965e-05
mp-776331,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.1727106255097226e-05,6.097211398170544e-05
mp-779079,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002473344416102,4.140336695535041e-05
mp-782011,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002086048139808,4.358257429615264e-05
mp-849339,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0005518723264152,0.0007145841710913
mp-864652,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002737827360945,0.0002955406385574
mp-864965,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,8.326443075112877e-05,3.4572983409475455e-05
mp-865006,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0014349076966162,0.0002501471449223
mp-865801,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0063903877351414,0.0048211885335778
mp-887511,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0001522218534848,3.466467185564426e-05
mp-8881,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,1.4575270279593155e-05,1.0845480067800397e-05
mp-9437,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,7.96939379288375e-05,7.32277037034379e-05
mp-975795,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0011118117269273,0.0032863446041027
mp-976076,dev_bulk,4,20260905;1;2;4,0.001,False,False,False,0.0011303818196921,0.0007403006648001
mp-977372,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.000423007748445,0.000351730467365
mp-982725,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0002271760352972,4.208871956912219e-05
mp-985702,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.001478299541878,0.001727229625569
mp-998512,dev_bulk,4,20260905;1;2;4,0.001,False,True,False,0.0014004445221704,0.0014966972922865
mp-998613,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,5.688582985108326e-05,2.723393047610045e-05
mp-998744,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,0.0007463983271174,0.0004820423035312
mp-999450,dev_bulk,4,20260905;1;2;4,0.001,True,False,False,3.3461066658802e-05,3.411583572177079e-05
nomad---3hBedCnC_e,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0020343271871343,0.0013384877667501
nomad--1YLlCXKIJKj,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0175747037224685,0.0141896848158502
nomad--33WrhYeNt5f,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0018498863138258,0.002030730889416
nomad--5wLHf6mG5_K,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0145742645005562,0.0136279326697987
nomad--MeUbDBN9nIW,dev_slab,4,20260905;1;2;4,0.001,False,False,False,0.0011611034284637,0.0002044957745699
nomad--O7C25L6mxPu,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0003650124053802,0.0002412225518657
nomad--g_dRNdo_53Q,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0041492853055,0.001982680419255
nomad--kEaPn7WzevZ,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0002782337743987,0.0002800351880356
nomad--maT57oivXnQ,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0001575998697349,6.533559672305955e-05
nomad--ydxPkR4Tatz,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0004143490394206,0.0003591597763339
nomad-0-ostsntWIk9,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0016042510240428,0.0011768196458383
nomad-064_5lUOyDQI,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0004263368779735,0.0003956474795323
nomad-0HydAdmxidgt,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0089435573305891,0.0093432276778777
nomad-0J594sjoAqDW,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0001374070002224,0.0001320939769886
nomad-0JxkdxfFTtnZ,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0001087266878947,8.02864862947672e-05
nomad-0kvBRPSc8RU6,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.00079442640925,0.0004173718100854
nomad-0pSeEEz7rc0X,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0076073279323267,0.0081405416881192
nomad-0xMhYZKiiVKL,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0003503443494583,0.000107426243149
nomad-19wSfSWChOSI,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0002957105055845,0.0003631936194992
nomad-1CIlfNcWTE4X,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0001040347493876,0.0001667485730898
nomad-1DBJPWgjPfWO,dev_slab,4,20260905;1;2;4,0.001,False,False,False,0.0015101169328737,0.0007269419783089
nomad-1Few3hG0Dkat,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0006662639960026,0.0006000613724115
nomad-1iTKfRU16qFo,dev_slab,4,20260905;1;2;4,0.001,False,False,False,0.0010369235096838,0.0005860614958965
nomad-1sSuZTi8blPO,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0095179188400056,0.0059198653320624
nomad-1urv55npagDc,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0004829088404072,0.0004811480861377
nomad-1xNwoQ8q8XXI,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0001906116011411,7.771000824874363e-05
nomad-28WEed2y6N1X,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0013931589957749,0.0011240058842787
nomad-2C9dg1L8liw7,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0030655017038423,0.0013035686075983
nomad-2iwRdQb9gzT1,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0082824715309151,0.0083140029338064
nomad-3Rqsfa2-hyu7,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0008083617657312,0.0003870564048469
nomad-3ermMygSkKxT,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0002058479260114,0.0002025694739555
nomad-4BR68d4gtTyq,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0001479865542322,0.0001252459233747
nomad-4CA6DwNaypkT,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0193173609322769,0.0171957808182146
nomad-4TmN2lwz6DHx,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.000502548212685,0.0008750162410198
nomad-4U-g_t9kIPQS,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.000732426468911,0.0008685390470333
nomad-4hOaTvLmAUuc,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0031950475887221,0.0023427237252384
nomad-4khM-ZQ6rM_L,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0007182872518143,0.0002486570539002
nomad-5HCYH3PtBIoR,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0016281512431675,0.0010724167186211
nomad-5_7vAQzUevH0,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0107547187625467,0.0108894146827349
nomad-61GFUgm3lTUg,dev_slab,4,20260905;1;2;4,0.001,False,False,False,0.0012397744279351,0.0005874665314742
nomad-6o4AmsigmNP5,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0017633256430755,0.0010303860015499
nomad-6x45-ylTvOvZ,dev_slab,4,20260905;1;2;4,0.001,True,False,False,8.111894004958486e-05,0.0001121552801821
nomad-7OdXN2bFHmUg,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0009947194941029,0.0005700731713105
nomad-8Hl4JATTj5Fp,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0006627906340828,0.0003511224544823
nomad-8ZPelCNdN_TR,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0047776675066728,0.0029565714766732
nomad-8eTSyDPSGSwy,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0007437615337284,0.0005445917556041
nomad-8tU1rEspJ26T,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0227483395557364,0.0217810153882407
nomad-9jQMkfdCbgX_,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0194152490752621,0.0194289090052937
nomad-9xtsrVZD5SSK,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.000652494997209,0.0006000645512562
nomad-A5zDMCxBBUYc,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0079943846259098,0.0068129355754003
nomad-AUrOZMeLzRg5,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0009551568918997,0.0006642619013117
nomad-BMoyqNd6y06X,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0017552302878085,0.0014829522473807
nomad-BbyKgzzvPkrI,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0021372911255452,0.0014154589265933
nomad-BiuRBghVF7ns,dev_slab,4,20260905;1;2;4,0.001,False,True,False,0.0151957981430683,0.0140839435268631
nomad-CHORxT-fP4dV,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0005103544457547,0.0004943326380644
nomad-E0rr8BI_hRlR,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0007720814013856,0.0006462203222223
nomad-Ek0B30z0bVyP,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0005554226968991,0.000254638170765
nomad-FPTBoTAPMQA8,dev_slab,4,20260905;1;2;4,0.001,True,False,False,4.996107986521281e-05,4.013118798606996e-05
nomad-FVlJ8rpkyGT5,dev_slab,4,20260905;1;2;4,0.001,True,False,False,7.735864647173685e-05,6.354988200918399e-05
nomad-M8BV9zowas8w,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0007696345844117,0.0004403440627331
nomad-MgLl-OZz9clr,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0002390436855339,0.0001525242828197
nomad-Q4xDULo89hwd,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0002174197968036,0.0001548750413764
nomad-SzuB_oB4XzfT,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0002048681950421,0.0001860492374667
nomad-VNlX3_0OCG9w,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.000634129210475,0.0005298474262076
nomad-VyA9ivUfcKNR,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0004218776990363,0.0002713560467011
nomad-WjYAcipcgiRI,dev_slab,4,20260905;1;2;4,0.001,True,False,False,8.776667026744178e-05,6.144299896515548e-05
nomad-Z7Uu-1P6k4r9,dev_slab,4,20260905;1;2;4,0.001,True,False,False,0.0009392783064514,0.0006614533288731
nomad-ZvTQv6REajO4,dev_slab,4,20260905;1;2;4,0.001,True,False,False,6.438958162657826e-05,6.672043451239063e-05
nomad2d--B4E6JXJAJsP,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0005886594184012,0.0001313901895168
nomad2d--GTGzWfdnZfM,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0003110980588258,0.0001334168754807
nomad2d--oZxTxEUsVxM,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0003835636268529,9.662660620790577e-05
nomad2d--poJgwk5QnYH,ext_vacuum2d,4,20260905;1;2;4,0.001,False,True,False,0.0020147129668668,0.0018499739656832
nomad2d-01AsrYzXZ0cy,ext_vacuum2d,4,20260905;1;2;4,0.001,True,True,True,0.0009750193683792,0.0010004332070074
nomad2d-03AViAQBOpvV,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0005582175965566,0.0003799670357587
nomad2d-06Maeq8yNQaK,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0001022354680664,5.216163977195265e-05
nomad2d-0J6F9ROgTdMT,ext_vacuum2d,4,20260905;1;2;4,0.001,False,True,False,0.001046491761933,0.0010395040980348
nomad2d-0KKvLZ7KNaqG,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,3.186000119548282e-05,2.097788716071136e-05
nomad2d-0XHkHlmw3DQ_,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,5.938243122471931e-05,3.789804317033685e-05
nomad2d-0a2YWO4Ir7mi,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,7.83474882712909e-05,6.668557452282897e-05
nomad2d-0qZgP0AV8Gk8,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0002850527588229,0.0002928051406581
nomad2d-1M5XVUL3-6vX,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0001136171648106,3.576414082040458e-05
nomad2d-1_3Aeqri4-hc,ext_vacuum2d,4,20260905;1;2;4,0.001,False,True,False,0.001265103454191,0.0012802870748647
nomad2d-25gGmM0frydq,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0008789376316116,0.000551369180382
nomad2d-2A-QzAIQ7zUi,ext_vacuum2d,4,20260905;1;2;4,0.001,False,True,False,0.0039794560905255,0.0030830402021315
nomad2d-2H4rlyMxb2Lt,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0001253402866527,6.786005683512286e-05
nomad2d-2KcZ7wrCEYsv,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,6.32893997476458e-06,2.904208130871666e-06
nomad2d-2OB-b56O56z1,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,4.243437662410088e-05,2.981812125035788e-05
nomad2d-36OeWXGAtZ8e,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,8.613177669936078e-05,0.0001810727539766
nomad2d-3Api7db6z5lU,ext_vacuum2d,4,20260905;1;2;4,0.001,False,True,False,0.0010103720646021,0.0018872842403476
nomad2d-3I6dBXihz7G1,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,2.40716655017792e-05,5.836550568183441e-06
nomad2d-3h-SYwcAlhgZ,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0001092984837303,6.748994251903895e-05
nomad2d-3l4MNOykb4O5,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0001879562034581,2.206760456946455e-05
nomad2d-4-v5dMHX5BhP,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.000367277299742,0.0003836453725565
nomad2d-48ChW422P29g,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,0.0001793998845176,0.0001778984060596
nomad2d-4VDDyQdQUYnl,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,4.413888357923668e-05,1.0426600969282165e-06
nomad2d-54HlfCLZu2_8,ext_vacuum2d,4,20260905;1;2;4,0.001,True,False,False,2.7382907088480124e-06,1.4872997571302449e-06
aflow-Al1C1Ta2_ICSD_606258,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0006160207688195,0.0004925061792189
aflow-Al1Li1O6Si2_ICSD_159530,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0010709860346587,0.0011993998698747
aflow-Al1N1Ti2_ICSD_184882,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0007051931192267,0.000373499233357
aflow-Al1Pd2_ICSD_58115,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002393682726236,0.0002393408376413
aflow-Al2Ba2Ga1.33_ICSD_415931,ext_bulk,4,20260905;1;2;4,0.01,False,True,False,0.08872640142798,0.0588155894761754
aflow-Al7Cu16H9Zr6_ICSD_76304,ext_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0468354577335148,0.0474284716361914
aflow-Al8Cu4U1_ICSD_601801,ext_bulk,4,20260905;1;2;4,0.01,False,True,False,2.1459435677132737,2.143854898841652
aflow-As4Ge2Sr3_ICSD_16454,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001341088697319,0.0002342851571945
aflow-Au2Ge2Nd1_ICSD_164730,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.001332871591094,0.0021209928587975
aflow-B0.667N0.667_ICSD_162872,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,8.16104046563737e-07,8.148507051330967e-07
aflow-B1C1F6K1_ICSD_1194,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,1.7686334161659545e-05,1.6232376166769313e-05
aflow-B1Ni2_ICSD_75792,ext_bulk,4,20260905;1;2;4,0.01,False,True,False,0.030188463505727,0.0211499713115141
aflow-B6Co21Mn2_ICSD_613157,ext_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0218580770090071,0.0170511321460828
