material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0053423228185808,0.0053423213417893,0.9999997235675284,True,0.0030225195527412,-7.229807243768627e-05,13107200,1319776,9.931382295177364,6.44421875,5.7895822784814754e-06,0.000264543652892,45.69304660808552,7.2298072382182e-05,865,0.0005279541015625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.111,1.44,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.017807742728603,0.0178077424897082,0.9999999865847793,True,0.0097916008618609,-0.0002516812866399,13107200,963346,13.605911064145175,4.703837890625,1.909633454744153e-05,0.0013747997425843,71.99286015695047,0.0002516812866133,2256,0.001376953125,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.092,1.67,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.053423228185809,0.0534230483499413,0.9999966337513885,True,0.028260903061056,-0.0012147280220732,13107200,682960,19.19175354339932,3.334765625,9.601635578704304e-05,0.0019732013759128,20.55067972262153,0.0012147280220347,5294,0.003231201171875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.085,1.53,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.17807742728603,0.1780769523788876,0.9999973331423885,True,0.0890633180151562,-0.0048532340349049,13107200,433980,30.20231347066685,2.11904296875,0.0003665138346526,0.0029962939106482,8.175118173883494,0.0048532340348685,11638,0.007103271484375,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.132,0.68,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.53423228185809,0.5342317722911503,0.9999990461696961,True,0.2201085839200753,-0.0166869047619392,13107200,294158,44.55836659210356,1.436318359375,0.0010344738853618,0.0068518742306764,6.623535236252005,0.0166869047618831,19013,0.0116046142578125,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.104,0.75,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,1.7807742728603,1.7807726525747969,0.999999090123028,True,0.6584088814822329,-0.0476223069766432,13107200,169089,77.51657411185825,0.8256298828125,0.0035932070580795,0.0188480367882935,5.245463588276321,0.047622306976649,39774,0.024276123046875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,False,False,1638400,32,17807.742728603,0.091,1.02,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,5.342322818580899,5.342299549279687,0.9999956443475989,True,1.8077133177389035,-0.1000163303716866,13107200,95396,137.39779445679065,0.46580078125,0.0109986557067944,0.0309367400855169,2.8127746617621443,0.100016330371659,72316,0.04413818359375,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,False,False,1638400,32,17807.742728603,0.081,1.34,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,base,0.001,17.807742728603,17.80730027921561,0.9999751541004308,True,5.38896531751203,-0.2058617337463068,13107200,45322,289.2017121927541,0.221298828125,0.036462940772834,0.2532165886938192,6.9444916763947155,0.2058617337463033,152577,0.0931256103515625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,False,False,1638400,32,17807.742728603,0.073,1.54,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0017807742728602,0.0002651192230587,0.14887862380944966,True,4.1573620941779416e-05,3.870878818584645e-08,13107200,2342640,5.595055151453061,11.438671875,1.874082755648488e-08,5.792114985236907e-05,3090.63992386647,3.870880505019159e-08,6,3.662109375e-06,0.0001696445782863,2.604444659937144e-09,False,False,True,True,True,True,True,True,True,1638400,32,17807.742728603,0.104,1.35,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0053423228185808,0.001008368664543,0.1887509794495862,True,0.0001630401961971,1.209631979758855e-07,13107200,1962840,6.67767112958774,9.5841796875,5.5473769577929495e-08,7.961225882802125e-05,1435.133387071921,1.209632216614409e-07,31,1.89208984375e-05,0.0001696445782863,2.604444659937144e-09,False,False,True,True,True,True,True,True,True,1638400,32,17807.742728603,0.094,1.47,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,1e-06,0.017807742728603,0.0041176853027309,0.23123005343720665,True,0.0006310633648702,3.164664328391668e-07,13107200,1604512,8.16896352286552,7.83453125,2.3801585591343163e-07,0.0001006935420742,423.05392507473573,3.164664690302743e-07,137,8.36181640625e-05,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.087,1.5,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,3e-06,0.053423228185809,0.0079878370117398,0.14951992387950896,True,0.0012376329948656,-1.6990746852802066e-07,13107200,1435888,9.128288557324804,7.011171875,4.444274388504256e-07,0.0002122728119893,477.6321024155791,1.699074516636756e-07,275,0.0001678466796875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.084,1.41,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,1e-05,0.17807742728603,0.033260943437483,0.1867779872182166,True,0.0046988397225733,-9.153519529074895e-06,13107200,1121472,11.687496433259144,5.4759375,1.6349587550479328e-06,0.0008971094820138,548.7046564593606,9.153519499704998e-06,1102,0.000672607421875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.062,0.42,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,3e-05,0.53423228185809,0.1320190593750112,0.2471192098610018,True,0.0174342944002638,-7.475052732199897e-06,13107200,846384,15.486115049433828,4.132734375,7.314934903135395e-06,0.0008489607565831,116.05855251277912,7.4750527119249455e-06,3466,0.002115478515625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.055,0.49,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,0.0001,1.7807742728603,0.2630189306249804,0.14769919727249675,True,0.0335069991709022,6.179984961155011e-05,13107200,724560,18.08987523462515,3.537890625,2.0541583993782808e-05,0.0020427884454345,99.44649088662187,6.179984964660434e-05,5883,0.0035906982421875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.053,0.66,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,0.0003,5.342322818580899,0.9552870775000032,0.17881492937444007,True,0.1195990344131607,1.1751021486550118e-05,13107200,514720,25.464718682001863,2.51328125,5.063639760916061e-05,0.0041395700270001,81.75087925787224,1.175102150341445e-05,15173,0.0092608642578125,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.047,0.97,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,0.001,17.807742728603,3.2674222599999894,0.1834832359045607,True,0.4191011040540322,0.0002900713339865,13107200,351272,37.31353481063108,1.7151953125,0.000325173115435,0.0075006450679193,23.066621168497647,0.0002900713340068,33626,0.020523681640625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.043,2.14,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,0.003,53.423228185809,7.342303379999976,0.13743653518022217,True,0.7665555353432613,-0.0004618817910134,13107200,285840,45.85502378953261,1.395703125,0.0005706107908558,0.0142190622858011,24.919021009882062,0.0004618817909829,50694,0.030941162109375,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,False,False,1638400,32,17807.742728603,0.04,4.91,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,base,0.01,178.07742728603,20.241482840000003,0.11366675242611127,True,2.5235388448294467,-0.0040751630410134,13107200,186928,70.11897629033639,0.912734375,0.0021421943639117,0.3100623922340464,144.74055083772362,0.0040751630409943,179498,0.109556884765625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,False,False,1638400,32,17807.742728603,0.036,156.89,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.018745964329863,0.0187455656681052,0.999978733462265,True,0.007633086628927,1.5667351622852648e-05,6144000,954043,6.439961301534627,9.937947916666667,4.442603160015324e-06,0.0037223098991843,837.8668463314784,1.5667351618731118e-05,2741,0.0035690104166666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.205,0.64,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.056237892989589,0.0562362013511688,0.9999699199537844,True,0.0226485042936145,3.645279768085166e-05,6144000,801461,7.6659999675592445,8.348552083333333,1.660392966940094e-05,0.0044984992182133,270.92979239146604,3.645279767283682e-05,5249,0.0068346354166666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.169,0.76,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.18745964329863,0.1874572957801294,0.9999874772059774,True,0.0718148525947551,5.570324118592177e-05,6144000,637008,9.645090799487605,6.6355,4.940745024306637e-05,0.0075518563917489,152.84853508117826,5.570324118764347e-05,10833,0.01410546875,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.159,1.14,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.56237892989589,0.562373022021518,0.999989494851144,True,0.2016348125167663,0.0001070644171636,6144000,505910,12.144452570615329,5.269895833333333,0.0001932619533038,0.0120842152438642,62.52764725433723,0.000107064417179,18708,0.024359375,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.132,1.75,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,1.8745964329863,1.874551581897279,0.9999760742695165,True,0.6170292030234038,7.70586206646821e-06,6144000,385347,15.944071187786593,4.01403125,0.0005136061774448,0.0257511043024045,50.137839911732975,7.705862074658398e-06,33134,0.0431432291666666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.127,2.81,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.003,5.6237892989589,5.623610695059972,0.9999682413601517,True,1.754474839998467,0.0036195296072789,6144000,295977,20.75836973818912,3.08309375,0.0017134154209053,0.0334807152046536,19.540337267983578,0.0036195296072776,52981,0.0689856770833333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.11,5.43,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.01,18.745964329863,18.745666279094507,0.999984100536881,True,5.616794288904752,0.0082931739524703,6144000,210429,29.1974965427769,2.19196875,0.0038875925865289,0.0721737679225054,18.565157309075673,0.0082931739524667,87805,0.1143294270833333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.099,12.45,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.018745964329863,0.0187459272943861,0.9999980243493348,True,0.0102209276764195,-0.0002073331838256,6144000,389185,15.786836594421676,4.054010416666666,2.7331999483237723e-05,0.0036751298526773,134.4625319099394,0.0002073331838232,2636,0.0034322916666666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.118,0.51,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.056237892989589,0.0562378541669374,0.9999993096709436,True,0.0291524539653269,-0.0013566420720995,6144000,264851,23.19794903549543,2.758864583333333,0.000215280388021,0.0034682792418463,16.11052113817251,0.0013566420720962,4100,0.0053385416666666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.09,0.6,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.18745964329863,0.1874594851001063,0.9999991560929014,True,0.092401570531453,-0.0027666818880845,6144000,158705,38.71333606376611,1.6531770833333332,0.0003779674138302,0.003654504879341,9.668835845681576,0.0027666818881044,8453,0.0110065104166666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.067,0.81,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,0.56237892989589,0.5623785809006279,0.9999993794304096,True,0.2263892161696143,-0.0108191115456025,6144000,89383,68.73790318069432,0.9310729166666667,0.0014608685177961,0.008853373442009,6.060349260839301,0.0108191115456151,12523,0.0163059895833333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.054,0.93,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,0.001,1.8745964329863,1.874591593454852,0.9999974183609001,True,0.6653687481887066,-0.0246756328211133,6144000,45459,135.15475483402628,0.47353125,0.0056968199214857,0.0211505286007041,3.7126903943258496,0.0246756328211006,25018,0.0325755208333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.044,1.27,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,0.003,5.6237892989589,5.6235016039939865,0.999948843217692,True,1.7706020028156542,-0.1016212755603103,6144000,21660,283.6565096952909,0.225625,0.0213430853011242,0.0330585195140669,1.5489100590496923,0.1016212755603049,45376,0.0590833333333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.039,1.51,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,SZ3,pysz ABS INTERP_LORENZO,base,0.01,18.745964329863,18.745688205699025,0.9999852702075436,True,7.594911047949193,0.2183042372792638,6144000,12813,479.5129946148443,0.13346875,0.1177245423704818,0.1582001853228014,1.3438165240425555,0.2183042372792698,105902,0.1378932291666666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.046,1.74,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,1e-05,0.018745964329863,0.0039021653027333,0.20816028634584618,True,0.0006294863473224,-1.6130159692822946e-06,6144000,704792,8.717465578496919,7.341583333333333,3.987249481696154e-07,0.0023354762987173,5857.361846652749,1.6130159679050848e-06,828,0.001078125,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.034,0.5,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,3e-05,0.056237892989589,0.0081373769570376,0.1446956229057875,True,0.0012313744837958,4.409119447384372e-06,6144000,626000,9.814696485623005,6.520833333333333,1.099143596583474e-06,0.0023620992345705,2149.036069456928,4.409119441106668e-06,1048,0.0013645833333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.034,0.53,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.0001,0.18745964329863,0.031238883593744,0.16664324674927142,True,0.0046556198832463,1.893548663488437e-05,6144000,480376,12.789981181407898,5.003916666666667,4.428212431406564e-06,0.0042064688847345,949.9248172695205,1.893548663645106e-05,1630,0.0021223958333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.029,0.52,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.0003,0.56237892989589,0.1266729321874891,0.22524480462121746,True,0.0171964215340996,2.593418455155105e-05,6144000,353648,17.373207256933448,3.6838333333333333,1.315381585342834e-05,0.004874569519945,370.58216218486274,2.593418454921448e-05,3065,0.0039908854166666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.024,0.58,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.001,1.8745964329863,0.2220269456250037,0.1184398634917419,True,0.0327255520294104,-0.0001413835237817,6144000,297976,20.61911026391387,3.1039166666666667,2.976603240067988e-05,0.0051890350427106,174.3274002010452,0.0001413835237826,4571,0.0059518229166666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.023,0.78,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.003,5.6237892989589,0.7082871759999989,0.12594482800611326,True,0.1149072608928614,-0.0007247168571151,6144000,205592,29.884431300828822,2.141583333333333,9.409892987122248e-05,0.0070819477908559,75.2606623746708,0.0007247168571211,10377,0.01351171875,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,True,True,768000,14,1874.5964329863,0.021,1.16,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.01,18.745964329863,2.773962240000003,0.14797650263214152,True,0.3914975205427628,-0.0015632585237817,6144000,136136,45.13133924898631,1.4180833333333334,0.0006949631346655,0.0207044504357121,29.792156451115318,0.0015632585237881,22895,0.0298111979166666,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.021,2.22,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.03,56.237892989589,4.803924649999999,0.08542149064669478,True,0.7144151797372243,0.0044575748095515,6144000,109696,56.00933488914819,1.1426666666666667,0.0010116651993721,0.0134955478753528,13.339934875420196,0.0044575748095496,31561,0.0410950520833333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.019,4.67,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1044463,bulk,dev_bulk,BaCa(CoO2)4,ZFP,zfpy fixed-accuracy,base,0.1,187.45964329863,18.86503058,0.10063515670915538,True,2.281485242245034,0.0234992414762182,6144000,70640,86.9762174405436,0.7358333333333333,0.0049131417370578,0.0790106526570424,16.081492634559602,0.023499241476216,78322,0.1019817708333333,0.0015030091860817,1.4362426531633332e-05,False,False,False,False,False,False,True,False,False,768000,14,1874.5964329863,0.016,83.04,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002241678886486,0.000224166476384,0.9999936999692127,True,9.12610482986877e-05,-1.134947372196735e-07,6220800,1566672,3.9707098869450657,16.118024691358023,5.6372046586261604e-08,8.882767191042973e-05,1575.7397023807516,1.1349474959843064e-07,197,0.0002533436213991,0.0002561349776266,6.515263883954958e-09,False,False,True,True,True,True,True,True,True,777600,14,2241.678886486,0.269,0.91,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0006725036659458,0.0006724894053444,0.9999787947603529,True,0.0002743242182005,-4.296901329664115e-07,6220800,1412481,4.404165436561625,14.531697530864198,1.687938766536945e-07,0.0003191476058583,1890.7534573252221,4.296901465750125e-07,231,0.0002970679012345,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.332,0.64,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.002241678886486,0.002241623556479,0.9999753176035454,True,0.0009133498642074,-1.1622717076302438e-06,6220800,1244049,5.000446123906695,12.798858024691357,7.773829118207232e-07,0.0003729685939521,479.77462365176416,1.1622717011050554e-06,282,0.0003626543209876,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.262,0.63,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.006725036659458,0.0067249865929284,0.999992555203468,True,0.0027391401576646,3.269914739708086e-06,6220800,1090256,5.705815881774556,11.216625514403292,1.4955177345399306e-06,0.0003460843444589,231.41440349777375,3.2699147425319097e-06,565,0.0007265946502057,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.256,0.63,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.02241678886486,0.0224165493600665,0.9999893158295354,True,0.0091074793273741,-9.747662579407844e-06,6220800,920994,6.754441397012358,9.475246913580246,7.309142679545744e-06,0.0006208790610999,84.94553852908054,9.74766257400006e-06,1327,0.0017065329218106,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.233,0.39,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.06725036659458,0.0672497460751806,0.9999907729960322,True,0.026790243508302,1.2919993523034933e-05,6220800,764733,8.13460384212529,7.867623456790123,1.2411588787841764e-05,0.0014572392882747,117.40956884602826,1.291999352304174e-05,3295,0.0042373971193415,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.217,0.67,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.2241678886486,0.2241573624285688,0.9999530431405914,True,0.0852492504235386,5.091914613508104e-05,6220800,603656,10.30520693905138,6.21045267489712,4.902407159157463e-05,0.0057078346545171,116.42922485243065,5.091914613331028e-05,7623,0.0098032407407407,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.193,0.76,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
