material_id,codec,ratio,threshold_e,domain,status
mp-773101,sperr,27.09428696932896,0.001,bulk,CERTIFIED
mp-773101,sz3,12.02367006390516,0.001,bulk,CERTIFIED
mp-773101,zfp,12.939152753612458,0.001,bulk,CERTIFIED
mp-776076,sperr,6.309539732880633,0.001,bulk,CERTIFIED
mp-776076,sz3,18.448962796348862,0.001,bulk,CERTIFIED
mp-776076,zfp,17.462752556265922,0.001,bulk,CERTIFIED
mp-776331,sperr,6.247816981414003,0.001,bulk,CERTIFIED
mp-776331,sz3,13.883614540803778,0.001,bulk,CERTIFIED
mp-776331,zfp,11.060304095662492,0.001,bulk,CERTIFIED
mp-779079,sperr,19.06744494753877,0.001,bulk,CERTIFIED
mp-779079,sz3,12.18123575110724,0.001,bulk,CERTIFIED
mp-779079,zfp,10.95541880413319,0.001,bulk,CERTIFIED
mp-782011,sperr,5.919515678955831,0.001,bulk,CERTIFIED
mp-782011,sz3,10.912015957460138,0.001,bulk,CERTIFIED
mp-782011,zfp,10.262975550202924,0.001,bulk,CERTIFIED
mp-849339,sperr,4.417211839642704,0.001,bulk,CERTIFIED
mp-849339,sz3,14.429140483544574,0.001,bulk,CERTIFIED
mp-849339,zfp,5.839672018084984,0.001,bulk,CERTIFIED
mp-864652,sperr,5.741200930936104,0.001,bulk,CERTIFIED
mp-864652,sz3,14.167342218186928,0.001,bulk,CERTIFIED
mp-864652,zfp,15.238473176418069,0.001,bulk,CERTIFIED
mp-864965,sperr,34.6358416695558,0.001,bulk,CERTIFIED
mp-864965,sz3,7.830302659550063,0.001,bulk,CERTIFIED
mp-864965,zfp,8.182442906684992,0.001,bulk,CERTIFIED
mp-887511,sperr,5.696578314540184,0.001,bulk,CERTIFIED
mp-887511,sz3,17.76620594867645,0.001,bulk,CERTIFIED
mp-887511,zfp,10.765190681174154,0.001,bulk,CERTIFIED
mp-8881,sperr,11.090227993430508,0.001,bulk,CERTIFIED
mp-8881,sz3,55.66400089480454,0.001,bulk,CERTIFIED
mp-8881,zfp,31.68220015278839,0.001,bulk,CERTIFIED
mp-9437,sperr,19.28469293515116,0.001,bulk,CERTIFIED
mp-9437,sz3,12.458366885433312,0.001,bulk,CERTIFIED
mp-9437,zfp,15.162204980298169,0.001,bulk,CERTIFIED
mp-977372,sperr,69.00005849207433,0.001,bulk,CERTIFIED
mp-977372,sz3,13.166914395099257,0.001,bulk,CERTIFIED
mp-977372,zfp,10.888522411204372,0.001,bulk,CERTIFIED
mp-982725,sperr,12.137850296334236,0.001,bulk,CERTIFIED
mp-982725,sz3,6.006892070497875,0.001,bulk,CERTIFIED
mp-982725,zfp,7.811640610284423,0.001,bulk,CERTIFIED
mp-998613,sperr,92.72356276735675,0.001,bulk,CERTIFIED
mp-998613,sz3,42.72327378754504,0.001,bulk,CERTIFIED
mp-998613,zfp,27.18913032204533,0.001,bulk,CERTIFIED
mp-998744,sperr,118.56998118396297,0.001,bulk,CERTIFIED
mp-998744,sz3,47.50086976690247,0.001,bulk,CERTIFIED
mp-998744,zfp,24.47418738049713,0.001,bulk,CERTIFIED
mp-999450,sperr,53.33855574136364,0.001,bulk,CERTIFIED
mp-999450,sz3,15.481235345520448,0.001,bulk,CERTIFIED
mp-999450,zfp,15.211634570050412,0.001,bulk,CERTIFIED
nomad--O7C25L6mxPu,sperr,5.666917506785859,0.001,slab,CERTIFIED
nomad--O7C25L6mxPu,sz3,14.459528555758991,0.001,slab,CERTIFIED
nomad--O7C25L6mxPu,zfp,20.5142990396642,0.001,slab,CERTIFIED
nomad--kEaPn7WzevZ,sperr,5.942013936370883,0.001,slab,CERTIFIED
nomad--kEaPn7WzevZ,sz3,27.710806350156474,0.001,slab,CERTIFIED
nomad--kEaPn7WzevZ,zfp,22.16531658677534,0.001,slab,CERTIFIED
nomad--maT57oivXnQ,sperr,5.515210814983708,0.001,slab,CERTIFIED
nomad--maT57oivXnQ,sz3,13.952056626402666,0.001,slab,CERTIFIED
nomad--maT57oivXnQ,zfp,18.380208656496805,0.001,slab,CERTIFIED
nomad--ydxPkR4Tatz,sperr,5.062604769252293,0.001,slab,CERTIFIED
nomad--ydxPkR4Tatz,sz3,25.22753615956544,0.001,slab,CERTIFIED
nomad--ydxPkR4Tatz,zfp,21.6478832574004,0.001,slab,CERTIFIED
nomad-064_5lUOyDQI,sperr,5.941781152217481,0.001,slab,CERTIFIED
nomad-064_5lUOyDQI,sz3,27.71640080511192,0.001,slab,CERTIFIED
nomad-064_5lUOyDQI,zfp,22.58362262609761,0.001,slab,CERTIFIED
nomad-0J594sjoAqDW,sperr,5.096185360655501,0.001,slab,CERTIFIED
nomad-0J594sjoAqDW,sz3,17.771620340014145,0.001,slab,CERTIFIED
nomad-0J594sjoAqDW,zfp,16.291766191403166,0.001,slab,CERTIFIED
nomad-0JxkdxfFTtnZ,sperr,5.457615192612605,0.001,slab,CERTIFIED
nomad-0JxkdxfFTtnZ,sz3,17.33980879361234,0.001,slab,CERTIFIED
nomad-0JxkdxfFTtnZ,zfp,24.66846104658944,0.001,slab,CERTIFIED
nomad-0kvBRPSc8RU6,sperr,,0.001,slab,UNCERTIFIED
nomad-0kvBRPSc8RU6,sz3,,0.001,slab,UNCERTIFIED
nomad-0kvBRPSc8RU6,zfp,14.924058307466693,0.001,slab,CERTIFIED
nomad-0xMhYZKiiVKL,sperr,5.15499148641963,0.001,slab,CERTIFIED
nomad-0xMhYZKiiVKL,sz3,16.029794030420078,0.001,slab,CERTIFIED
nomad-0xMhYZKiiVKL,zfp,18.41999411098124,0.001,slab,CERTIFIED
nomad-19wSfSWChOSI,sperr,5.197769139171039,0.001,slab,CERTIFIED
nomad-19wSfSWChOSI,sz3,16.804589876690564,0.001,slab,CERTIFIED
nomad-19wSfSWChOSI,zfp,24.283442337552344,0.001,slab,CERTIFIED
nomad-1CIlfNcWTE4X,sperr,5.515267657779982,0.001,slab,CERTIFIED
nomad-1CIlfNcWTE4X,sz3,10.446071325569475,0.001,slab,CERTIFIED
nomad-1CIlfNcWTE4X,zfp,13.938762477733338,0.001,slab,CERTIFIED
nomad-1Few3hG0Dkat,sperr,5.171885608347634,0.001,slab,CERTIFIED
nomad-1Few3hG0Dkat,sz3,16.033801416677022,0.001,slab,CERTIFIED
nomad-1Few3hG0Dkat,zfp,18.40217861233804,0.001,slab,CERTIFIED
nomad-1urv55npagDc,sperr,5.444737686440655,0.001,slab,CERTIFIED
nomad-1urv55npagDc,sz3,18.503137957181806,0.001,slab,CERTIFIED
nomad-1urv55npagDc,zfp,18.6185848178532,0.001,slab,CERTIFIED
nomad-1xNwoQ8q8XXI,sperr,5.06621170862529,0.001,slab,CERTIFIED
nomad-1xNwoQ8q8XXI,sz3,18.65258907123048,0.001,slab,CERTIFIED
nomad-1xNwoQ8q8XXI,zfp,24.47948090386476,0.001,slab,CERTIFIED
nomad-3Rqsfa2-hyu7,sperr,4.8866050009440345,0.001,slab,CERTIFIED
nomad-3Rqsfa2-hyu7,sz3,10.721998260423147,0.001,slab,CERTIFIED
nomad-3Rqsfa2-hyu7,zfp,11.341683531149156,0.001,slab,CERTIFIED
nomad-3ermMygSkKxT,sperr,3.998253800830258,0.001,slab,CERTIFIED
nomad-3ermMygSkKxT,sz3,8.676786767559449,0.001,slab,CERTIFIED
nomad-3ermMygSkKxT,zfp,11.625878536673277,0.001,slab,CERTIFIED
nomad-4BR68d4gtTyq,sperr,5.4958930193002535,0.001,slab,CERTIFIED
nomad-4BR68d4gtTyq,sz3,15.258269234924583,0.001,slab,CERTIFIED
nomad-4BR68d4gtTyq,zfp,15.59849838088779,0.001,slab,CERTIFIED
nomad-4TmN2lwz6DHx,sperr,4.1016776767926055,0.001,slab,CERTIFIED
nomad-4TmN2lwz6DHx,sz3,,0.001,slab,UNCERTIFIED
nomad-4TmN2lwz6DHx,zfp,10.885553648203851,0.001,slab,CERTIFIED
nomad-4U-g_t9kIPQS,sperr,4.273673909035296,0.001,slab,CERTIFIED
nomad-4U-g_t9kIPQS,sz3,,0.001,slab,UNCERTIFIED
nomad-4U-g_t9kIPQS,zfp,13.166707431646271,0.001,slab,CERTIFIED
nomad-4khM-ZQ6rM_L,sperr,4.418599872603612,0.001,slab,CERTIFIED
nomad-4khM-ZQ6rM_L,sz3,14.829897373786135,0.001,slab,CERTIFIED
nomad-4khM-ZQ6rM_L,zfp,17.00906981649441,0.001,slab,CERTIFIED
nomad-6x45-ylTvOvZ,sperr,5.385774338897859,0.001,slab,CERTIFIED
nomad-6x45-ylTvOvZ,sz3,16.133110919123208,0.001,slab,CERTIFIED
nomad-6x45-ylTvOvZ,zfp,12.484814177788422,0.001,slab,CERTIFIED
nomad-7OdXN2bFHmUg,sperr,,0.001,slab,UNCERTIFIED
nomad-7OdXN2bFHmUg,sz3,,0.001,slab,UNCERTIFIED
nomad-7OdXN2bFHmUg,zfp,10.750984629229462,0.001,slab,CERTIFIED
nomad-8Hl4JATTj5Fp,sperr,,0.001,slab,UNCERTIFIED
nomad-8Hl4JATTj5Fp,sz3,10.42878023480598,0.001,slab,CERTIFIED
nomad-8Hl4JATTj5Fp,zfp,11.31782855071023,0.001,slab,CERTIFIED
nomad-8eTSyDPSGSwy,sperr,,0.001,slab,UNCERTIFIED
nomad-8eTSyDPSGSwy,sz3,,0.001,slab,UNCERTIFIED
nomad-8eTSyDPSGSwy,zfp,8.05624586335652,0.001,slab,CERTIFIED
nomad-9xtsrVZD5SSK,sperr,5.00124008409678,0.001,slab,CERTIFIED
nomad-9xtsrVZD5SSK,sz3,8.023708290623812,0.001,slab,CERTIFIED
nomad-9xtsrVZD5SSK,zfp,11.133628305220398,0.001,slab,CERTIFIED
nomad-AUrOZMeLzRg5,sperr,4.102075885412783,0.001,slab,CERTIFIED
nomad-AUrOZMeLzRg5,sz3,7.246508088914654,0.001,slab,CERTIFIED
nomad-AUrOZMeLzRg5,zfp,12.784386003228056,0.001,slab,CERTIFIED
nomad-CHORxT-fP4dV,sperr,5.0356334689518185,0.001,slab,CERTIFIED
nomad-CHORxT-fP4dV,sz3,13.25155359044525,0.001,slab,CERTIFIED
nomad-CHORxT-fP4dV,zfp,14.482738299857584,0.001,slab,CERTIFIED
nomad-E0rr8BI_hRlR,sperr,3.9867396042506495,0.001,slab,CERTIFIED
nomad-E0rr8BI_hRlR,sz3,8.1629395034661,0.001,slab,CERTIFIED
nomad-E0rr8BI_hRlR,zfp,10.945430072560075,0.001,slab,CERTIFIED
nomad-Ek0B30z0bVyP,sperr,3.964560147552532,0.001,slab,CERTIFIED
nomad-Ek0B30z0bVyP,sz3,9.577206035857738,0.001,slab,CERTIFIED
nomad-Ek0B30z0bVyP,zfp,10.493225402436575,0.001,slab,CERTIFIED
nomad-FPTBoTAPMQA8,sperr,5.516325881154648,0.001,slab,CERTIFIED
nomad-FPTBoTAPMQA8,sz3,14.382458893450265,0.001,slab,CERTIFIED
nomad-FPTBoTAPMQA8,zfp,18.700455426793525,0.001,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,sperr,5.514109029699232,0.001,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,sz3,14.72757345009708,0.001,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,zfp,19.25401821777765,0.001,slab,CERTIFIED
nomad-M8BV9zowas8w,sperr,4.000680092463635,0.001,slab,CERTIFIED
nomad-M8BV9zowas8w,sz3,,0.001,slab,UNCERTIFIED
nomad-M8BV9zowas8w,zfp,11.496801097784829,0.001,slab,CERTIFIED
nomad-MgLl-OZz9clr,sperr,7.709266660470304,0.001,slab,CERTIFIED
nomad-MgLl-OZz9clr,sz3,10.12809084803712,0.001,slab,CERTIFIED
nomad-MgLl-OZz9clr,zfp,16.16054554310765,0.001,slab,CERTIFIED
nomad-Q4xDULo89hwd,sperr,4.8103883957215805,0.001,slab,CERTIFIED
nomad-Q4xDULo89hwd,sz3,11.343515308129344,0.001,slab,CERTIFIED
nomad-Q4xDULo89hwd,zfp,19.65290648694187,0.001,slab,CERTIFIED
nomad-SzuB_oB4XzfT,sperr,4.252724956967938,0.001,slab,CERTIFIED
nomad-SzuB_oB4XzfT,sz3,14.341532014818336,0.001,slab,CERTIFIED
nomad-SzuB_oB4XzfT,zfp,14.602751608532936,0.001,slab,CERTIFIED
nomad-VNlX3_0OCG9w,sperr,5.004781416707891,0.001,slab,CERTIFIED
nomad-VNlX3_0OCG9w,sz3,9.781427652221211,0.001,slab,CERTIFIED
nomad-VNlX3_0OCG9w,zfp,21.07206653614759,0.001,slab,CERTIFIED
nomad-VyA9ivUfcKNR,sperr,4.426280123409637,0.001,slab,CERTIFIED
nomad-VyA9ivUfcKNR,sz3,8.419074465586094,0.001,slab,CERTIFIED
nomad-VyA9ivUfcKNR,zfp,11.494069925584544,0.001,slab,CERTIFIED
nomad-WjYAcipcgiRI,sperr,5.387465199377425,0.001,slab,CERTIFIED
nomad-WjYAcipcgiRI,sz3,12.385513804219292,0.001,slab,CERTIFIED
nomad-WjYAcipcgiRI,zfp,13.171829778111269,0.001,slab,CERTIFIED
nomad-Z7Uu-1P6k4r9,sperr,,0.001,slab,UNCERTIFIED
nomad-Z7Uu-1P6k4r9,sz3,9.885760257441673,0.001,slab,CERTIFIED
nomad-Z7Uu-1P6k4r9,zfp,10.699128473460316,0.001,slab,CERTIFIED
nomad-ZvTQv6REajO4,sperr,5.755186882398946,0.001,slab,CERTIFIED
nomad-ZvTQv6REajO4,sz3,10.807071032804668,0.001,slab,CERTIFIED
nomad-ZvTQv6REajO4,zfp,18.435335917928008,0.001,slab,CERTIFIED
mp-1007755,sperr,9.16753135527092,0.01,bulk,CERTIFIED
mp-1007755,sz3,14.901918079445611,0.01,bulk,CERTIFIED
mp-1007755,zfp,83.88297575926443,0.01,bulk,CERTIFIED
mp-1009084,sperr,95.97074508608868,0.01,bulk,CERTIFIED
mp-1009084,sz3,46.34105247668622,0.01,bulk,CERTIFIED
mp-1009084,zfp,34.26668842826832,0.01,bulk,CERTIFIED
mp-1025517,sperr,7.750417567015126,0.01,bulk,CERTIFIED
mp-1025517,sz3,25.2456326132033,0.01,bulk,CERTIFIED
mp-1025517,zfp,23.89628349178911,0.01,bulk,CERTIFIED
mp-1036731,sperr,32.68380091132415,0.01,bulk,CERTIFIED
mp-1036731,sz3,,0.01,bulk,UNCERTIFIED
mp-1036731,zfp,15.7802809694726,0.01,bulk,CERTIFIED
mp-1038991,sperr,7.446860438271226,0.01,bulk,CERTIFIED
mp-1038991,sz3,,0.01,bulk,UNCERTIFIED
mp-1038991,zfp,16.81644465250883,0.01,bulk,CERTIFIED
mp-1039028,sperr,11.603175826717028,0.01,bulk,CERTIFIED
mp-1039028,sz3,54.3230939758208,0.01,bulk,CERTIFIED
mp-1039028,zfp,43.125347885402455,0.01,bulk,CERTIFIED
mp-1041800,sperr,7.808114071666516,0.01,bulk,CERTIFIED
mp-1041800,sz3,49.82463253928029,0.01,bulk,CERTIFIED
mp-1041800,zfp,23.76559326950972,0.01,bulk,CERTIFIED
mp-1044003,sperr,8.62507016358232,0.01,bulk,CERTIFIED
mp-1044003,sz3,44.55836659210356,0.01,bulk,CERTIFIED
mp-1044003,zfp,37.31353481063108,0.01,bulk,CERTIFIED
mp-1044463,sperr,9.645090799487605,0.01,bulk,CERTIFIED
mp-1044463,sz3,68.73790318069432,0.01,bulk,CERTIFIED
mp-1044463,zfp,29.884431300828822,0.01,bulk,CERTIFIED
mp-1046632,sperr,10.30520693905138,0.01,bulk,CERTIFIED
mp-1046632,sz3,85.93808280492354,0.01,bulk,CERTIFIED
mp-1046632,zfp,31.265329098146434,0.01,bulk,CERTIFIED
mp-1065204,sperr,112.4369660470979,0.01,bulk,CERTIFIED
mp-1065204,sz3,31.55873904583272,0.01,bulk,CERTIFIED
mp-1065204,zfp,24.003143633288342,0.01,bulk,CERTIFIED
mp-1069461,sperr,111.1721798134012,0.01,bulk,CERTIFIED
mp-1069461,sz3,51.93636630466686,0.01,bulk,CERTIFIED
mp-1069461,zfp,24.813798906184267,0.01,bulk,CERTIFIED
mp-10761,sperr,,0.01,bulk,UNCERTIFIED
mp-10761,sz3,25.232356678088784,0.01,bulk,CERTIFIED
mp-10761,zfp,13.600066406574252,0.01,bulk,CERTIFIED
mp-1077125,sperr,76.46975950215,0.01,bulk,CERTIFIED
mp-1077125,sz3,35.857560451696905,0.01,bulk,CERTIFIED
mp-1077125,zfp,32.300244605892445,0.01,bulk,CERTIFIED
mp-1078524,sperr,,0.01,bulk,UNCERTIFIED
mp-1078524,sz3,,0.01,bulk,UNCERTIFIED
mp-1078524,zfp,15.773200357392962,0.01,bulk,CERTIFIED
mp-1094905,sperr,5.462520251313865,0.01,bulk,CERTIFIED
mp-1094905,sz3,31.730529215143385,0.01,bulk,CERTIFIED
mp-1094905,zfp,18.50850180747088,0.01,bulk,CERTIFIED
mp-1097014,sperr,13.054590741196442,0.01,bulk,CERTIFIED
mp-1097014,sz3,105.59442269317236,0.01,bulk,CERTIFIED
mp-1097014,zfp,45.20382705583142,0.01,bulk,CERTIFIED
mp-1100976,sperr,9.495546340823944,0.01,bulk,CERTIFIED
mp-1100976,sz3,41.09190641728337,0.01,bulk,CERTIFIED
mp-1100976,zfp,31.93973954327242,0.01,bulk,CERTIFIED
mp-1103974,sperr,217.716696149136,0.01,bulk,CERTIFIED
mp-1103974,sz3,85.02045804771774,0.01,bulk,CERTIFIED
mp-1103974,zfp,31.072305254326817,0.01,bulk,CERTIFIED
mp-1104614,sperr,8.84115280343976,0.01,bulk,CERTIFIED
mp-1104614,sz3,74.59932005828072,0.01,bulk,CERTIFIED
mp-1104614,zfp,45.6111177099418,0.01,bulk,CERTIFIED
mp-1105871,sperr,6.942974878024706,0.01,bulk,CERTIFIED
mp-1105871,sz3,23.47492081612029,0.01,bulk,CERTIFIED
mp-1105871,zfp,22.164893804997,0.01,bulk,CERTIFIED
mp-1111338,sperr,103.27255748803547,0.01,bulk,CERTIFIED
mp-1111338,sz3,88.04109810555646,0.01,bulk,CERTIFIED
mp-1111338,zfp,55.98531924318167,0.01,bulk,CERTIFIED
mp-1112138,sperr,205.61637315564016,0.01,bulk,CERTIFIED
mp-1112138,sz3,200.6094906399652,0.01,bulk,CERTIFIED
mp-1112138,zfp,44.17968450387339,0.01,bulk,CERTIFIED
mp-1114492,sperr,342.49161401045325,0.01,bulk,CERTIFIED
mp-1114492,sz3,90.04138655203671,0.01,bulk,CERTIFIED
mp-1114492,zfp,28.715844993040804,0.01,bulk,CERTIFIED
mp-11306,sperr,9.633152287331438,0.01,bulk,CERTIFIED
mp-11306,sz3,55.6817118581843,0.01,bulk,CERTIFIED
mp-11306,zfp,34.977175689209844,0.01,bulk,CERTIFIED
mp-1173587,sperr,8.360843311531067,0.01,bulk,CERTIFIED
mp-1173587,sz3,71.19173869060147,0.01,bulk,CERTIFIED
mp-1173587,zfp,29.845390167816564,0.01,bulk,CERTIFIED
mp-1174037,sperr,9.206681523058448,0.01,bulk,CERTIFIED
mp-1174037,sz3,48.686280946828624,0.01,bulk,CERTIFIED
mp-1174037,zfp,23.88377982140477,0.01,bulk,CERTIFIED
mp-1175088,sperr,10.08776503962577,0.01,bulk,CERTIFIED
mp-1175088,sz3,39.787496852027296,0.01,bulk,CERTIFIED
mp-1175088,zfp,31.53884178105632,0.01,bulk,CERTIFIED
mp-1175263,sperr,9.048317090365629,0.01,bulk,CERTIFIED
mp-1175263,sz3,65.2408856727101,0.01,bulk,CERTIFIED
mp-1175263,zfp,30.48403101914808,0.01,bulk,CERTIFIED
mp-1177023,sperr,8.388209541406317,0.01,bulk,CERTIFIED
mp-1177023,sz3,34.7452355369564,0.01,bulk,CERTIFIED
mp-1177023,zfp,25.83756202865233,0.01,bulk,CERTIFIED
mp-1178256,sperr,7.836296629298406,0.01,bulk,CERTIFIED
mp-1178256,sz3,74.28763350574327,0.01,bulk,CERTIFIED
mp-1178256,zfp,33.5987037537132,0.01,bulk,CERTIFIED
mp-1178447,sperr,11.291134006409152,0.01,bulk,CERTIFIED
mp-1178447,sz3,41.12277766157708,0.01,bulk,CERTIFIED
mp-1178447,zfp,43.71225296442688,0.01,bulk,CERTIFIED
mp-1184653,sperr,8.905733142842116,0.01,bulk,CERTIFIED
mp-1184653,sz3,21.504,0.01,bulk,CERTIFIED
mp-1184653,zfp,15.064405171391297,0.01,bulk,CERTIFIED
mp-1187017,sperr,16.141118810555906,0.01,bulk,CERTIFIED
mp-1187017,sz3,138.56747869745075,0.01,bulk,CERTIFIED
mp-1187017,zfp,37.4990814451929,0.01,bulk,CERTIFIED
mp-1187279,sperr,143.74351321426852,0.01,bulk,CERTIFIED
mp-1187279,sz3,19.30551496734984,0.01,bulk,CERTIFIED
mp-1187279,zfp,26.87170626349892,0.01,bulk,CERTIFIED
mp-1187638,sperr,117.79281562080789,0.01,bulk,CERTIFIED
mp-1187638,sz3,45.002818826343216,0.01,bulk,CERTIFIED
mp-1187638,zfp,31.82474226804124,0.01,bulk,CERTIFIED
mp-1188002,sperr,80.86618821936358,0.01,bulk,CERTIFIED
mp-1188002,sz3,37.75998381345001,0.01,bulk,CERTIFIED
mp-1188002,zfp,22.45911306336121,0.01,bulk,CERTIFIED
mp-1192831,sperr,9.64632396775094,0.01,bulk,CERTIFIED
mp-1192831,sz3,44.16381157724518,0.01,bulk,CERTIFIED
mp-1192831,zfp,21.923209456284525,0.01,bulk,CERTIFIED
mp-1193567,sperr,12.30360433612844,0.01,bulk,CERTIFIED
mp-1193567,sz3,95.98177888530373,0.01,bulk,CERTIFIED
mp-1193567,zfp,32.59618071727993,0.01,bulk,CERTIFIED
mp-1194734,sperr,194.8386914913109,0.01,bulk,CERTIFIED
mp-1194734,sz3,105.74304684392496,0.01,bulk,CERTIFIED
mp-1194734,zfp,39.54595386305383,0.01,bulk,CERTIFIED
mp-1197354,sperr,10.83400674338897,0.01,bulk,CERTIFIED
mp-1197354,sz3,89.1219323505394,0.01,bulk,CERTIFIED
mp-1197354,zfp,44.29507262888066,0.01,bulk,CERTIFIED
mp-1199510,sperr,,0.01,bulk,UNCERTIFIED
mp-1199510,sz3,,0.01,bulk,UNCERTIFIED
mp-1199510,zfp,12.437665916519942,0.01,bulk,CERTIFIED
mp-1200041,sperr,9.94467582588493,0.01,bulk,CERTIFIED
mp-1200041,sz3,40.10949231294462,0.01,bulk,CERTIFIED
mp-1200041,zfp,26.86121313961961,0.01,bulk,CERTIFIED
mp-1200429,sperr,10.283593048707468,0.01,bulk,CERTIFIED
mp-1200429,sz3,51.623021985716285,0.01,bulk,CERTIFIED
mp-1200429,zfp,36.73908710384692,0.01,bulk,CERTIFIED
mp-1205681,sperr,103.00353634577604,0.01,bulk,CERTIFIED
mp-1205681,sz3,92.76514764282624,0.01,bulk,CERTIFIED
mp-1205681,zfp,33.654228004108184,0.01,bulk,CERTIFIED
mp-1206294,sperr,36.18330163793632,0.01,bulk,CERTIFIED
mp-1206294,sz3,44.638828448716254,0.01,bulk,CERTIFIED
mp-1206294,zfp,23.53647246608141,0.01,bulk,CERTIFIED
mp-1206630,sperr,7.168488519217606,0.01,bulk,CERTIFIED
mp-1206630,sz3,32.60025873221216,0.01,bulk,CERTIFIED
mp-1206630,zfp,27.421109902067464,0.01,bulk,CERTIFIED
mp-1207275,sperr,6.1554550086542,0.01,bulk,CERTIFIED
mp-1207275,sz3,20.64714354296688,0.01,bulk,CERTIFIED
mp-1207275,zfp,20.15949601259969,0.01,bulk,CERTIFIED
mp-1209933,sperr,8.082053761146799,0.01,bulk,CERTIFIED
mp-1209933,sz3,78.25567788312277,0.01,bulk,CERTIFIED
mp-1209933,zfp,26.40933611296181,0.01,bulk,CERTIFIED
mp-1211145,sperr,8.839121938353454,0.01,bulk,CERTIFIED
mp-1211145,sz3,73.05330058813954,0.01,bulk,CERTIFIED
mp-1211145,zfp,27.185267904173955,0.01,bulk,CERTIFIED
mp-1211797,sperr,8.37499962908342,0.01,bulk,CERTIFIED
mp-1211797,sz3,52.06691612117709,0.01,bulk,CERTIFIED
mp-1211797,zfp,23.87467150897217,0.01,bulk,CERTIFIED
mp-1213918,sperr,10.64738289064088,0.01,bulk,CERTIFIED
mp-1213918,sz3,48.048660391021,0.01,bulk,CERTIFIED
mp-1213918,zfp,33.57377049180328,0.01,bulk,CERTIFIED
mp-1218887,sperr,9.155766922238422,0.01,bulk,CERTIFIED
mp-1218887,sz3,178.72652181720238,0.01,bulk,CERTIFIED
mp-1218887,zfp,32.98409331919406,0.01,bulk,CERTIFIED
mp-1219705,sperr,9.208189482135689,0.01,bulk,CERTIFIED
mp-1219705,sz3,218.21581951617287,0.01,bulk,CERTIFIED
mp-1219705,zfp,50.034236330397206,0.01,bulk,CERTIFIED
mp-1222924,sperr,,0.01,bulk,UNCERTIFIED
mp-1222924,sz3,,0.01,bulk,UNCERTIFIED
mp-1222924,zfp,9.119407238529496,0.01,bulk,CERTIFIED
mp-1223939,sperr,8.425462449644698,0.01,bulk,CERTIFIED
mp-1223939,sz3,70.94411508712003,0.01,bulk,CERTIFIED
mp-1223939,zfp,26.380712767776448,0.01,bulk,CERTIFIED
mp-1224859,sperr,51.6624104640299,0.01,bulk,CERTIFIED
mp-1224859,sz3,41.0433252694084,0.01,bulk,CERTIFIED
mp-1224859,zfp,35.727768737436584,0.01,bulk,CERTIFIED
mp-1225264,sperr,110.78774020491625,0.01,bulk,CERTIFIED
mp-1225264,sz3,49.04107642521716,0.01,bulk,CERTIFIED
mp-1225264,zfp,36.82184092835638,0.01,bulk,CERTIFIED
mp-1226636,sperr,8.452250082666284,0.01,bulk,CERTIFIED
mp-1226636,sz3,53.97848434138179,0.01,bulk,CERTIFIED
mp-1226636,zfp,27.23448054036668,0.01,bulk,CERTIFIED
mp-1228245,sperr,15.894638947703518,0.01,bulk,CERTIFIED
mp-1228245,sz3,67.0609549644091,0.01,bulk,CERTIFIED
mp-1228245,zfp,36.713881019830026,0.01,bulk,CERTIFIED
mp-1232323,sperr,,0.01,bulk,UNCERTIFIED
mp-1232323,sz3,,0.01,bulk,UNCERTIFIED
mp-1232323,zfp,18.284785322379307,0.01,bulk,CERTIFIED
mp-12406,sperr,8.91896142229821,0.01,bulk,CERTIFIED
mp-12406,sz3,95.23120640661328,0.01,bulk,CERTIFIED
mp-12406,zfp,43.00513299113393,0.01,bulk,CERTIFIED
mp-1245841,sperr,6.658924204136833,0.01,bulk,CERTIFIED
mp-1245841,sz3,30.40175537479153,0.01,bulk,CERTIFIED
mp-1245841,zfp,24.291666048897653,0.01,bulk,CERTIFIED
mp-1246480,sperr,7.34660933771106,0.01,bulk,CERTIFIED
mp-1246480,sz3,22.881261250077586,0.01,bulk,CERTIFIED
mp-1246480,zfp,23.09195690303182,0.01,bulk,CERTIFIED
mp-1246536,sperr,13.6653537834206,0.01,bulk,CERTIFIED
mp-1246536,sz3,35.866009602594474,0.01,bulk,CERTIFIED
mp-1246536,zfp,22.73508929718617,0.01,bulk,CERTIFIED
mp-1246548,sperr,9.506771393625016,0.01,bulk,CERTIFIED
mp-1246548,sz3,75.43719121817172,0.01,bulk,CERTIFIED
mp-1246548,zfp,48.64424671995175,0.01,bulk,CERTIFIED
mp-1247173,sperr,58.95940933503388,0.01,bulk,CERTIFIED
mp-1247173,sz3,44.67618321422872,0.01,bulk,CERTIFIED
mp-1247173,zfp,18.95272771040833,0.01,bulk,CERTIFIED
mp-1261118,sperr,65.10546420860322,0.01,bulk,CERTIFIED
mp-1261118,sz3,18.76621056249049,0.01,bulk,CERTIFIED
mp-1261118,zfp,18.026422109958546,0.01,bulk,CERTIFIED
mp-1300873,sperr,9.186163341466916,0.01,bulk,CERTIFIED
mp-1300873,sz3,74.24696507243775,0.01,bulk,CERTIFIED
mp-1300873,zfp,43.94167266069444,0.01,bulk,CERTIFIED
