material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1224859,bulk,dev_bulk,GaNi4Ge3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.009631154845779,0.0096311377638329,0.999998226386516,True,0.0053408190383536,-8.478118674986865e-05,2985984,262174,11.38932159558156,5.619298696844993,1.6982175070623384e-05,0.0024776253817364,145.8956447824119,8.47811867714654e-05,324,0.0008680555555555,0.000177357784409,6.301586807921922e-09,False,False,False,True,False,False,True,True,True,373248,8,3210.384948593,0.026,0.31,ad6e8e37f11e400b0fe077ef15542b18764c5b9b47e5c6a95949d7e22949ead7
mp-1224859,bulk,dev_bulk,GaNi4Ge3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0003210384948592,6.596731486752105e-05,0.20548101216476478,True,1.0689919979323498e-05,-4.2711150511439684e-08,2985984,656576,4.547811677551418,14.072702331961592,1.2477432420610056e-08,3.3744453869388735e-05,2704.4389207550503,4.271115017218109e-08,1,2.6791838134430725e-06,0.000177357784409,6.301586807921922e-09,False,False,True,True,True,True,True,True,True,373248,8,3210.384948593,0.047,0.42,ad6e8e37f11e400b0fe077ef15542b18764c5b9b47e5c6a95949d7e22949ead7
mp-1224859,bulk,dev_bulk,GaNi4Ge3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0009631154845779,0.0001340391542363,0.13917246309776102,True,2.130365619467477e-05,1.443607661498686e-07,2985984,609920,4.895697796432319,13.072702331961592,4.061327274484938e-08,6.106555253815316e-05,1503.5861040255013,1.4436076867241354e-07,2,5.358367626886145e-06,0.000177357784409,6.301586807921922e-09,False,False,True,True,True,True,True,True,True,373248,8,3210.384948593,0.033,0.43,ad6e8e37f11e400b0fe077ef15542b18764c5b9b47e5c6a95949d7e22949ead7
mp-1224859,bulk,dev_bulk,GaNi4Ge3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.003210384948593,0.0005068687448748,0.15788410205976794,True,8.540185279562179e-05,3.628293681249629e-07,2985984,516600,5.78006968641115,11.072530864197532,1.51871457632069e-07,9.846650610967345e-05,648.3542572444592,3.6282936832776613e-07,7,1.875428669410151e-05,0.000177357784409,6.301586807921922e-09,False,False,True,True,True,True,True,True,True,373248,8,3210.384948593,0.031,0.42,ad6e8e37f11e400b0fe077ef15542b18764c5b9b47e5c6a95949d7e22949ead7
mp-1224859,bulk,dev_bulk,GaNi4Ge3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.009631154845779,0.0020466866650394,0.21250687978881283,True,0.0003387132183275,1.7465829673316827e-08,2985984,423280,7.054394254394254,9.07235939643347,3.880160264202459e-07,0.0006318631892803,1628.4461111303483,1.7465822566009592e-08,27,7.233796296296296e-05,0.000177357784409,6.301586807921922e-09,False,False,False,True,True,True,True,True,True,373248,8,3210.384948593,0.036,0.37,ad6e8e37f11e400b0fe077ef15542b18764c5b9b47e5c6a95949d7e22949ead7
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0010223635531023,0.0010223551820054,0.9999918120155258,True,0.0004028344331116,8.903174469640924e-07,10077696,922418,10.92530284534777,5.857961184778743,2.75570299912431e-07,0.0002551861577844,926.0292486726307,8.903174659735669e-07,172,0.0001365391454554,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.247,1.1,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0030670906593068,0.003067058361502,0.9999894695630526,True,0.0011430533838052,2.192392854629938e-06,10077696,696241,14.474436294329118,4.421588426560992,1.0889386379275834e-06,0.0006407578930582,588.4242424143018,2.192392855704384e-06,374,0.0002968932581415,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.204,1.15,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0102236355310229,0.0102234864983472,0.9999854227319385,True,0.0034594510562673,-2.213871610335048e-06,10077696,487754,20.66143178733542,3.097558807092415,2.847251616699964e-06,0.0008355090273379,293.44404352512964,2.213871596268291e-06,698,0.000554094904232,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.171,1.09,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0306709065930689,0.0306701359469343,0.9999748737086639,True,0.0091362385441097,-6.041525489357637e-06,10077696,341538,29.50680744163168,2.1689910074683736,5.338956998279798e-06,0.002125951265854,398.19598969217725,6.041525466571329e-06,1268,0.0010065792816135,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,False,False,True,True,True,1259712,14,10223.635531023,0.143,1.22,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0010223635531023,0.0010223610132307,0.9999975156864774,True,0.0005753110082533,-8.925520365346796e-07,10077696,1427783,7.058282666203477,9.067361428644007,1.7042273281475673e-07,0.0003415735747056,2004.2723706166478,8.925520376124041e-07,251,0.000199251892496,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.11,1.16,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0030670906593068,0.0030670892536583,0.9999995416997226,True,0.001725248313944,-6.970589363201785e-06,10077696,1100758,9.15523303033001,6.99053751968704,1.1863887863228229e-06,0.0005751893236922,484.82363481787655,6.970589339516664e-06,526,0.0004175557587766,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.094,1.24,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0102236355310229,0.0102236334656851,0.9999997979840152,True,0.0055554253787122,-0.00012924893127,10077696,776801,12.97333036388985,4.933197429253671,1.4241383578195156e-05,0.0019116901669047,134.23486253341778,0.0001292489312447,1074,0.0008525758268556,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,False,False,True,True,True,1259712,14,10223.635531023,0.084,1.07,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0306709065930689,0.0306708803678397,0.9999991449477008,True,0.0163361958129715,-0.0003307101982489,10077696,530275,19.00465984630616,3.367595132855764,5.190507582142345e-05,0.0033241249581497,64.04238709882958,0.0003307101982272,2485,0.0019726731189351,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,False,False,True,True,True,1259712,14,10223.635531023,0.083,1.07,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0010223635531023,0.0002704683316636,0.2645520087672143,True,4.259263020000971e-05,-6.162685450054406e-08,10077696,1859632,5.419188312526349,11.809886704262562,2.1397016602975327e-08,0.0001217425658364,5689.698152567274,6.162684940136387e-08,37,2.937179291774628e-05,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.106,1.1,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0030670906593068,0.0005182470458748,0.16897024034885563,True,8.521144836241551e-05,7.093692793544133e-08,10077696,1702152,5.920561735967175,10.80978509373571,3.716826046940015e-08,8.431473232572984e-05,2268.460542971721,7.093694875948131e-08,27,2.143347050754458e-05,0.0005417757195598,1.3257729456483958e-05,False,False,True,True,True,True,True,True,True,1259712,14,10223.635531023,0.073,1.11,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0102236355310229,0.0020605760869187,0.20155022943316273,True,0.0003372106966189,7.314301597217545e-07,10077696,1387184,7.264858879571852,8.809531067418584,1.19800954934135e-07,0.0001530496669861,1277.532946796999,7.314301626593078e-07,118,9.367220444038002e-05,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.069,1.1,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1225264,bulk,dev_bulk,Fe3Cu(SnS4)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0306709065930689,0.004035670810552,0.1315797691961278,True,0.0006621717248319,-4.593182018085003e-07,10077696,1230416,8.190478667377537,7.813951125336585,3.200517513235468e-07,0.0002727394056076,852.172826674778,4.593181870404806e-07,210,0.0001667047706142,0.0005417757195598,1.3257729456483958e-05,False,False,False,True,True,True,True,True,True,1259712,14,10223.635531023,0.066,1.11,58a7699d464d66d35d95678f058b95250e374b0be566a1b6ef916134bb28de53
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0005585010690579,0.0005585006784656,0.9999993006418041,True,0.0002272511056735,1.0796586626716224e-07,20321280,5392851,3.7681886631023183,16.98428760393046,4.98213079680454e-08,0.0001954727879294,3923.477642433096,1.0796583183037001e-07,29,1.141660367850844e-05,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,1.117,2.31,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0016755032071739,0.0016754957113533,0.9999955262272444,True,0.0006818595360399,5.422205984432591e-07,20321280,4888773,4.156723987798165,15.39674036281179,1.2173937857795636e-07,0.0002440666708594,2004.829281292173,5.422205617833242e-07,83,3.267510707986899e-05,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,1.096,2.36,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0055850106905799,0.0055849230013507,0.9999842991832858,True,0.0022726122908856,-1.444544521144901e-06,20321280,4338066,4.684410057385019,13.662339380196522,5.125232807046132e-07,0.0002961134521015,577.7561005509943,1.4445445231103804e-06,175,6.889329805996472e-05,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,1.07,2.35,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.01675503207174,0.0167548567377622,0.9999895354436179,True,0.0068207251522672,-4.093574144874504e-06,20321280,3836128,5.297341485998381,12.081531872008062,1.5454362980449332e-06,0.0004044573930777,261.7108149907972,4.0935742049441615e-06,574,0.0002259700176366,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,1.03,2.34,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0005585010690579,0.0005584996215475,0.9999974082226872,True,0.000312884444867,1.6947730918655065e-07,20321280,4060440,5.0046989981381325,12.787981859410431,7.357261289087091e-08,0.0002090483315075,2841.3878927689857,1.694772322480276e-07,45,1.7715419501133787e-05,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,0.269,2.3,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0016755032071739,0.0016755029666057,0.9999998564203285,True,0.0009653590714128,8.234967965077744e-07,20321280,3258188,6.236988166428702,10.261363063744016,1.9416512930803265e-07,0.0002479284353924,1276.8947559016879,8.234967481257627e-07,100,3.9367598891408414e-05,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,0.224,2.31,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0055850106905799,0.0055850098109928,0.9999998425093256,True,0.0032195060469934,-1.3451684239090556e-06,20321280,2508159,8.102070084073617,7.899215797430083,1.1411535183469823e-06,0.000368396781063,322.828414529748,1.3451684708343237e-06,287,0.0001129850088183,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,0.208,2.31,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.01675503207174,0.0167550124967021,0.9999988316920065,True,0.0096124378114206,-2.453449421076138e-05,20321280,1916274,10.6045795121157,6.035128495842781,4.281977311393348e-06,0.0003664019008722,85.56838914052383,2.453449423001075e-05,694,0.0002732111363063,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,0.188,2.34,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0005585010690579,0.0001352876733449,0.24223350829588952,True,2.1194988057066527e-05,-2.1279731032356496e-08,20321280,4430680,4.586492366860166,13.954018644494836,9.172065773555005e-09,1.1981843025310468e-05,1306.3407220494037,2.1279788597894367e-08,1,3.936759889140842e-07,0.0001834717249256,4.2764796148730966e-09,False,False,True,True,True,True,True,True,True,2540160,48,5585.010690579999,0.243,2.35,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0016755032071739,0.0002764367627037,0.16498730740717032,True,4.227531612853795e-05,4.1001040651316976e-08,20321280,4117632,4.935186048680406,12.968102796674225,1.2166365692678482e-08,1.975941673748593e-05,1624.1018260183334,4.100098749404425e-08,4,1.5747039556563366e-06,0.0001834717249256,4.2764796148730966e-09,False,False,True,True,True,True,True,True,True,2540160,48,5585.010690579999,0.171,2.31,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0055850106905799,0.0010623679467727,0.19021771051657427,True,0.0001670359504384,-1.2883722203131602e-09,20321280,3502160,5.802499029170569,11.029730410682792,5.988816553781362e-08,5.5625707503281774e-05,928.8263716837258,1.2884129318990743e-09,12,4.72411186696901e-06,0.0001834717249256,4.2764796148730966e-09,False,False,True,True,True,True,True,True,True,2540160,48,5585.010690579999,0.16,2.31,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-1228245,bulk,dev_bulk,BaLa4Ti4O15,ZFP,zfpy fixed-accuracy,tight,3e-06,0.01675503207174,0.0041727012109049,0.24904167255775167,True,0.0006551965414782,7.629966531324205e-07,20321280,2908896,6.985908055839741,9.16130007558579,1.930111430681336e-07,0.0002251711508769,1166.6225446756398,7.629965921296389e-07,69,2.7163643235071805e-05,0.0001834717249256,4.2764796148730966e-09,False,False,False,True,True,True,True,True,True,2540160,48,5585.010690579999,0.147,2.35,0aae4f9cc341c1e5008ba645acea7cc3c4f5d0a41734903caf425ba835cdf76b
mp-12406,bulk,dev_bulk,US3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,5.650726647639999e-05,5.650716087401975e-05,0.9999981311716737,True,2.304937439510652e-05,-3.30049668591852e-08,8847360,2375443,3.724509491492745,17.18347077546296,1.2812905403336572e-08,4.383810156660672e-05,3421.402108782522,3.300498008229624e-08,9,8.138020833333333e-06,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.375,0.98,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0001695217994291,0.0001695192253805,0.9999848158254061,True,6.916783225779324e-05,-7.0623464611939914e-09,8847360,2155523,4.104507351580104,15.592614293981482,4.3467487387260923e-08,4.393302031857616e-05,1010.7099112301502,7.062354256959224e-09,21,1.898871527777777e-05,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.428,1.01,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0005650726647639,0.0005650675953887,0.9999910288083,True,0.0002305858493516,-4.488592284951032e-07,8847360,1915122,4.619737019364824,13.853602430555556,1.968909462135571e-07,5.880256912682569e-05,298.65552610553095,4.488592253437673e-07,60,5.425347222222222e-05,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.334,0.95,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0016952179942919,0.0016951944494199,0.9999861110063253,True,0.0006915228025226,-1.0457414141141097e-07,8847360,1697119,5.2131641917861975,12.276613136574074,4.4632475226791257e-07,0.0001012848841597,226.93091441834792,1.0457414845177484e-07,166,0.0001501012731481,5.745773436505175e-05,1.7792771700442243e-09,True,False,False,True,True,True,True,True,True,1105920,8,565.0726647639999,0.329,0.92,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,5.650726647639999e-05,5.650721404748538e-05,0.9999990721739366,True,3.1739960842216327e-05,6.186469532859925e-09,8847360,1539910,5.745374729691995,11.13939525462963,2.2203741067983174e-08,2.385914608993289e-05,1074.5552299894516,6.186454015733034e-09,11,9.946469907407408e-06,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.206,0.92,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0001695217994291,0.0001695213036487,0.999997075418019,True,9.541036095196704e-05,-3.308684534368234e-07,8847360,1224171,7.227225608187092,8.855403645833333,1.782883085610365e-07,5.24103443932944e-05,293.96400031105725,3.308684455305411e-07,36,3.255208333333333e-05,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.085,0.96,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0005650726647639,0.0005650715173208,0.9999979693884141,True,0.0003243633112663,-8.959457887138782e-07,8847360,918028,9.637353109055498,6.640827546296296,4.1894467450731554e-07,0.000117242046401,279.85090522723124,8.959457886703603e-07,73,6.60083912037037e-05,5.745773436505175e-05,1.7792771700442243e-09,True,False,False,True,True,True,True,True,True,1105920,8,565.0726647639999,0.073,1.06,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0016952179942919,0.0016952170511004,0.9999994436163943,True,0.0009537753839447,-1.7942064233103935e-05,8847360,677953,13.050108193340836,4.904173900462963,3.0606435617031025e-06,0.0002994460515104,97.83761012137346,1.7942064246767586e-05,248,0.0002242476851851,5.745773436505175e-05,1.7792771700442243e-09,True,False,False,True,True,True,True,True,True,1105920,8,565.0726647639999,0.064,0.92,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,ZFP,zfpy fixed-accuracy,tight,1e-07,5.650726647639999e-05,8.24560260070939e-06,0.14592110209672113,True,1.3057824954360373e-06,-3.8136770318801205e-09,8847360,1794032,4.9315508307544125,12.977662037037037,1.463516419164534e-09,2.104916844025695e-05,14382.598079953978,3.8136818147904705e-09,4,3.616898148148148e-06,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.106,1.26,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0001695217994291,3.127879021747049e-05,0.18451190538802878,True,5.126217242349307e-06,-2.2467723267141265e-08,8847360,1534512,5.765585410866777,11.100347222222222,6.154898812837928e-09,1.544971114242344e-05,2510.1486819244424,2.2467723681529612e-08,8,7.233796296296296e-06,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.098,1.1,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0005650726647639,0.0001199492443859,0.21227224720915758,True,2.0040182316795587e-05,-7.567038767776772e-08,8847360,1286536,6.876884906446458,9.306539351851852,3.4498526702009264e-08,3.2684654228454235e-05,947.4217409565671,7.567039261857644e-08,8,7.233796296296296e-06,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.137,1.14,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-12406,bulk,dev_bulk,US3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0016952179942919,0.0002440772360898,0.14397985209669278,True,3.936834356357178e-05,1.287514681074609e-07,8847360,1168296,7.572875367201463,8.451215277777777,6.995261081499393e-08,2.4538867343437687e-05,350.7927303576484,1.2875146637725265e-07,12,1.0850694444444443e-05,5.745773436505175e-05,1.7792771700442243e-09,True,True,True,True,True,True,True,True,True,1105920,8,565.0726647639999,0.064,0.97,7bea561f081682ac733ebc68f6bfc3096551f4765c3bd88632347a8b412b6e31
mp-1246480,bulk,dev_bulk,CoGeN2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001456689868372,0.0001456647923419,0.9999712052963978,True,5.9490865905196966e-05,-5.543105800496232e-08,2949120,779606,3.782833893017755,16.91853298611111,6.949357178598349e-08,0.0001620824618822,2332.337476930366,5.5431073064937664e-08,28,7.595486111111111e-05,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.135,0.31,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0004370069605116,0.0004370029123439,0.9999907366058993,True,0.0001787320188746,1.6660113720460697e-07,2949120,706666,4.173286955931091,15.335633680555556,1.5893497096186593e-07,0.0006377190297293,4012.452551316168,1.66601139994782e-07,80,0.0002170138888888,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.128,0.3,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0014566898683721,0.0014566517641618,0.9999738419198709,True,0.0005954457225974,-1.2049879389113386e-06,2949120,626552,4.706903816443009,13.597048611111111,3.989130252790574e-07,0.0005582141262063,1399.3379278999585,1.2049879387632243e-06,128,0.0003472222222222,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.124,0.3,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0043700696051166,0.0043698544160548,0.999950758436079,True,0.0017854153553913,1.244695292698095e-06,2949120,553831,5.324945696430861,12.018901909722222,1.2672775024924476e-06,0.0015022261665116,1185.3963820529139,1.2446952837308345e-06,250,0.0006781684027777,0.0001625568721106,2.182774849757152e-09,False,False,False,True,False,False,True,True,True,368640,8,1456.6898683722,0.122,0.31,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001456689868372,0.0001456688652297,0.9999991651792008,True,8.174517691600201e-05,-3.06712560318646e-07,2949120,633219,4.657346036679253,13.741731770833333,1.2971906215852869e-07,0.0001352595701273,1042.7115943992897,3.067125646794011e-07,40,0.0001085069444444,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.061,0.43,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0004370069605116,0.0004370062269316,0.9999983213539686,True,0.0002455511820936,1.462058013712599e-07,2949120,502763,5.865825448571195,10.910655381944444,2.4481834337564123e-07,0.0002329129457745,951.3704837759074,1.4620579236179765e-07,61,0.0001654730902777,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.04,0.3,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
