material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-11306,bulk,dev_bulk,LuCd3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0054532986457710006,0.0009513903676747759,0.17446144608503575,True,0.00016763222445471555,-2.4697848172027305e-06,5308416,738736,7.185809274219748,8.906442901234568,3.98597586936944e-07,0.0016885608999999135,4236.25469731465,2.4697848172027305e-06,666,0.001003689236111111,0.0022630580329892,0.0002335585305495,False,False,False,False,False,False,True,True,True,663552,8,1817.766215257,0.028237104415893555,0.29473233222961426,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15
mp-11419,bulk,dev_bulk,ThGa2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00011370418042979999,0.00011370243161223925,0.9999846195843097,True,4.0052884905641305e-05,-5.422801079171611e-08,2985984,267648,11.15638450502152,5.7366255144032925,1.0147998175114026e-07,0.011749836199999919,115784.76855478834,5.422801079171611e-08,2726,0.007303455075445816,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.049109697341918945,0.16375041007995605,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0003411125412894,0.00034109759289435715,0.9999561775272573,True,0.00011732676987835305,2.7050159612137025e-07,2985984,213308,13.998462317400191,4.57193072702332,2.090825432787824e-07,0.018382195599999207,87918.36617124517,2.7050159612137025e-07,2296,0.006151406035665295,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.04451274871826172,0.17558956146240234,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.001137041804298,0.00113700913948378,0.9999712721079413,True,0.0003743099293788836,1.8782779472357348e-06,2985984,157956,18.903897287852313,3.3855452674897117,9.645489829068765e-07,0.01028735039999873,10665.451503557215,1.8782779472357348e-06,2714,0.007271304869684499,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.03881573677062988,0.1851179599761963,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.003411125412894,0.0034109787182714513,0.9999569952420998,True,0.0009973559493495828,3.743117006833683e-06,2985984,115311,25.895049041288342,2.4715149176954734,6.791423587060308e-06,0.02794758429999966,4115.129021439358,3.743117006833683e-06,2602,0.006971236282578875,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.0328974723815918,0.15886545181274414,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00011370418042979999,0.00011370417093736762,0.9999999165164172,True,6.379022636389025e-05,-2.1069412998656372e-08,2985984,427722,6.981132604822759,9.167566872427983,1.9858005018136282e-08,0.03304660329999898,1664145.1782199456,2.1069412998656372e-08,2537,0.006797089334705075,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.021845102310180664,0.16504263877868652,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0003411125412894,0.0003411121622693969,0.9999988888710991,True,0.00019675840782075487,3.2267916919732694e-07,2985984,347079,8.603182560742654,7.439107510288066,1.6799543267609351e-07,0.026473856399999107,157586.76279635818,3.2267916919732694e-07,2141,0.005736132544581619,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.020030498504638672,0.1635575294494629,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.001137041804298,0.0011370391064868812,0.9999976273421887,True,0.0006198258342114488,-1.3733762177969068e-05,2985984,241921,12.342806122659876,5.185206618655693,6.836249999864208e-06,0.013514896800000287,1976.9459572526955,1.3733762177969068e-05,1350,0.003616898148148148,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.017470359802246094,0.18587994575500488,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.003411125412894,0.0034111192649319833,0.9999981976734149,True,0.0017502775319645399,-6.744082217189814e-05,2985984,174993,17.063448252215803,3.750707304526749,3.352064919148745e-05,0.039909187599999285,1190.5851635514923,6.744082217189814e-05,2202,0.005899562757201646,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,False,373248,3,1137.041804298,0.015335559844970703,0.17159390449523926,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00011370418042979999,1.6087485946059132e-05,0.14148543954363588,True,2.605110460659325e-06,1.8452151374370286e-08,2985984,550936,5.419838238924303,11.808470507544582,8.851278820998232e-09,0.0014149526999993611,159858.5615270207,1.8452151374370286e-08,941,0.0025211119684499313,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,True,373248,3,1137.041804298,0.015228986740112305,0.16048669815063477,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0003411125412894,6.128138968009011e-05,0.17965152922389613,True,1.0218481753518013e-05,5.181112952026792e-08,2985984,464072,6.434311917116309,9.946673525377228,3.384504232428753e-08,0.0036551607999992797,107996.93393724317,5.181112952026792e-08,1044,0.0027970679012345677,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,True,373248,3,1137.041804298,0.014667987823486328,0.1575610637664795,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.001137041804298,0.00022657062023867525,0.19926322795014387,True,3.965270794532934e-05,2.7224202432747383e-07,2985984,382128,7.814093706820751,8.190329218106996,1.246327041570794e-07,0.001317452899998628,10570.68374556161,2.7224202432747383e-07,1242,0.0033275462962962963,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,True,373248,3,1137.041804298,0.013461828231811523,0.1610565185546875,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-11419,bulk,dev_bulk,ThGa2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.003411125412894,0.0004631448183580744,0.13577478465241832,True,7.729831130590636e-05,-4.472653474467888e-07,2985984,343408,8.695149792666449,7.3604252400548695,2.923813511301887e-07,0.0013024642000001307,4454.676041975681,4.472653474467888e-07,372,0.000996656378600823,0.0328107202440346,8.935190365377821e-09,False,False,False,False,False,False,False,False,True,373248,3,1137.041804298,0.012801647186279297,0.15503334999084473,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0012676451147729999,0.0012676285740909066,0.9999869516460873,True,0.0005170247475947807,3.6458993018385175e-07,20971520,5222872,4.015323369977285,15.9389404296875,1.1564624813331648e-07,0.0014169972999997782,12252.860104603395,3.6458993018385175e-07,348,0.00013275146484375,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.6027467250823975,0.8944845199584961,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.003802935344319,0.0038028987358487143,0.9999903736280081,True,0.0015514997524875567,-1.1286825799635515e-06,20971520,4703647,4.458565874522471,14.354391479492188,3.433644373274092e-07,0.001451239699999718,4226.528848751781,1.1286825799635515e-06,872,0.0003326416015625,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.5708730220794678,0.902949333190918,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.01267645114773,0.012676320012126041,0.9999896551801106,True,0.0051719253143889445,-1.765076483080019e-07,20971520,4133630,5.073390700183616,12.614837646484375,1.125884228514451e-06,0.0011299185000002154,1003.5832027695134,1.765076483080019e-07,2872,0.0010955810546875,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.5524790287017822,0.8971648216247559,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.03802935344319,0.038029007733541675,0.9999909093997918,True,0.015503872256370664,-6.4703746315210226e-06,20971520,3614314,5.802351428237834,11.030010986328126,3.7091334199601533e-06,0.001957441500000101,527.7355323662446,6.4703746315210226e-06,7656,0.0029205322265625,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.5179176330566406,0.9727823734283447,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0012676451147729999,0.001267644883419905,0.9999998174937984,True,0.0007269002678742605,-2.8638359345745074e-06,20971520,2945788,7.119154535221136,8.98983154296875,3.174612082101902e-07,0.0014667206999998683,4620.157241475489,2.8638359345745074e-06,428,0.00016326904296875,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.13066840171813965,0.8975088596343994,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.003802935344319,0.0038029349758792463,0.9999999031170083,True,0.0020993813949775823,-3.5760331975687665e-05,20971520,2361867,8.879212927738946,7.207846069335938,2.0970151526356062e-06,0.0014134923000002075,674.0496358472557,3.5760331975687665e-05,994,0.000379180908203125,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.11481046676635742,0.8933820724487305,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.01267645114773,0.012676447242199629,0.9999996919066444,True,0.007013700863926932,-0.00022133245081277578,20971520,1745162,12.016947423792175,5.325811767578125,1.2012818599416164e-05,0.0013139821000001106,109.38166502106105,0.00022133245081277578,2609,0.0009952545166015624,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.10123515129089355,0.896132230758667,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.03802935344319,0.038029345198777875,0.9999997832092482,True,0.02030267235538776,-0.0007250911159206756,20971520,1251744,16.753841040979626,3.82001953125,3.880527858868277e-05,0.0015054981000002243,38.79621934834634,0.0007250911159206756,5877,0.0022418975830078127,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.08933401107788086,0.9173815250396729,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0012676451147729999,0.00025069104674457776,0.19776122183018832,True,4.1582662244094445e-05,-7.941383007716493e-09,20971520,3780616,5.547117189368082,11.5375244140625,8.15457035230338e-09,0.0014027805999994314,172023.85158197756,7.941383007716493e-09,72,2.74658203125e-05,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.09107685089111328,0.8918747901916504,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.003802935344319,0.000504092810047041,0.13255361041046307,True,8.242552379793634e-05,-6.41932665144914e-08,20971520,3473656,6.03730478780858,10.6007568359375,1.6795221213783407e-08,0.0009330958999989036,55557.22595860397,6.41932665144914e-08,76,2.899169921875e-05,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,True,True,True,True,2621440,40,12676.45114773,0.08783125877380371,0.8945648670196533,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.01267645114773,0.002028739804686097,0.16004004441332842,True,0.00032168832175440625,-1.0219122755880294e-07,20971520,2881992,7.276744696029691,8.7951416015625,9.558311386825835e-08,0.0012602520999998035,13184.882234918623,1.0219122755880294e-07,178,6.7901611328125e-05,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.08056998252868652,0.8901934623718262,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1173587,bulk,dev_bulk,NaMn2FeAg(PO4)3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.03802935344319,0.008822584765766806,0.2319940773893616,True,0.0012376548868788177,-5.224039732253069e-07,20971520,2330904,8.99716161626562,7.1133544921875,3.4687813332823225e-07,0.0013290323000001436,3831.4098592734044,5.224039732253069e-07,467,0.0001781463623046875,0.0013024555625946,6.385545293641215e-06,False,False,False,False,False,False,True,True,True,2621440,40,12676.45114773,0.07282495498657227,0.8996021747589111,1cd2326241d9cbfba6f49f2511cbac607da94788b2e7d171ee4fb6b57851a308
mp-1184653,bulk,dev_bulk,HW3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,5.820206361979999e-05,5.820188142280358e-05,0.9999968695784123,True,2.3725670731859316e-05,-2.3617072326453882e-08,4064256,1092252,3.720987464431285,17.19973544973545,1.0924807725132268e-08,0.0014665788999987939,134242.99419247103,2.3617072326453882e-08,263,0.0005176839254220207,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.13504815101623535,0.23872065544128418,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00017460619085939995,0.00017460487481457676,0.9999924627825811,True,7.106282657789133e-05,6.206575020765926e-08,4064256,992086,4.096677102589896,15.622417485512724,3.426537920070416e-08,0.0031364859000007073,91535.12884329182,6.206575020765926e-08,825,0.001623913454270597,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.13057732582092285,0.24412298202514648,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0005820206361979999,0.0005820128996347762,0.9999867074073623,True,0.00023704894661152022,-6.283539795466606e-08,4064256,881786,4.609118312152836,13.885519022423784,2.7606442820626853e-07,0.00951748890000026,34475.60760305209,6.283539795466606e-08,1456,0.0028659611992945325,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.12807202339172363,0.23832464218139648,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0017460619085939999,0.0017460531385964373,0.9999949772699814,True,0.0007106465769065114,9.9952052164993e-07,4064256,780959,5.204186135251659,12.29779226505417,5.816055743679271e-07,0.014055278799999016,24166.341279094348,9.9952052164993e-07,2092,0.0041178508440413205,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,False,False,508032,8,582.0206361979999,0.12020397186279297,0.2673966884613037,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,5.820206361979999e-05,5.820197230832491e-05,0.9999984311299394,True,3.263557746261722e-05,-6.924359626055542e-08,4064256,925845,4.389780146784829,14.579317838246409,3.41520376423432e-08,0.004026213299999526,117890.86619556922,6.924359626055542e-08,376,0.0007401108591584782,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.04577779769897461,0.24026894569396973,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00017460619085939995,0.00017460616498965464,0.9999998518394727,True,0.00010060096386582386,-2.56735143357651e-07,4064256,719580,5.648094721921121,11.331254724111867,1.1439761138376525e-07,0.0025133128000014437,21969.97620492381,2.56735143357651e-07,638,0.0012558264046359285,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.03775310516357422,0.2438507080078125,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0005820206361979999,0.0005820168143770843,0.9999934335302257,True,0.00032675901784261674,7.71912293841891e-08,4064256,554293,7.332324240067979,8.728473796926178,2.9592660055755005e-07,0.0066551733999986595,22489.270607845883,7.71912293841891e-08,1493,0.0029387912572436383,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.03495287895202637,0.2417604923248291,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0017460619085939999,0.001746061687622813,0.999999873445961,True,0.0010010052090216376,-7.322530835832737e-07,4064256,423112,9.605626878935128,6.662761400856639,7.805082056222545e-07,0.005631199499999795,7214.785776032119,7.322530835832737e-07,2250,0.004428854875283447,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.028498411178588867,0.24416089057922363,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,ZFP,zfpy fixed-accuracy,tight,1e-07,5.820206361979999e-05,8.041030312710973e-06,0.13815713417376946,True,1.3290158868006343e-06,7.518294712040118e-09,4064256,947048,4.291499480490957,14.913202317964222,2.0744508333336853e-09,0.0005095431999997402,245627.99552153941,7.518294712040118e-09,13,2.558893927941547e-05,0.0041822047069146,0.0001895112618051,False,False,False,False,False,True,True,True,True,508032,8,582.0206361979999,0.027248859405517578,0.24361944198608398,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00017460619085939995,3.104125705277738e-05,0.1777786738259073,True,5.2777252669992484e-06,2.65605445420213e-08,4064256,821320,4.948443968246238,12.933358528596624,9.04230712528431e-09,0.0018283593999992576,202200.54181601026,2.65605445420213e-08,41,8.070357772738725e-05,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.02585458755493164,0.23775744438171387,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0005820206361979999,0.00012424790863008184,0.21347680976008115,True,2.0901158595890447e-05,1.6472197863967657e-07,4064256,697840,5.824051358477588,10.98891408415218,3.701377937481709e-08,0.0011257558000004053,30414.505598051168,1.6472197863967657e-07,277,0.0005452412446460066,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.02351999282836914,0.24126553535461426,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1184653,bulk,dev_bulk,HW3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0017460619085939999,0.0002296149694700489,0.1315044835122394,True,4.146646542601798e-05,-1.45720756758881e-07,4064256,637472,6.375583555042417,10.038296800201563,6.546532516082948e-08,0.002941693400000389,44935.13768966234,1.45720756758881e-07,420,0.0008267195767195767,0.0041822047069146,0.0001895112618051,False,False,False,False,False,False,True,True,True,508032,8,582.0206361979999,0.022698640823364258,0.23671436309814453,e6c82f95ddd8776a67dfd5aee6735273a2ea713ea5bbb969866430f6adcdbbbc
mp-1187017,bulk,dev_bulk,SiPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001918627117167,0.00019186227368095388,0.9999977169313297,True,7.810522051523633e-05,3.58797677168377e-08,7838208,1997461,3.9240856267030995,16.30953197465543,4.172837630989079e-08,0.004227989200000337,101321.68020633445,3.58797677168377e-08,1353,0.0013809278855575152,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.19921183586120605,0.3595447540283203,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0005755881351501,0.0005755776274440905,0.9999817444013038,True,0.00023417441828030514,3.19167939218328e-07,7838208,1802817,4.347755762232107,14.720238095238095,8.006593432696718e-08,0.0037534879999991944,46879.96251528128,3.19167939218328e-07,1255,0.001280905023188974,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.1896803379058838,0.36823081970214844,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.001918627117167,0.001918622548222615,0.99999761863869,True,0.0007812438150693367,-2.604877382690784e-07,7838208,1590661,4.927642030577226,12.987956430857665,4.458477516067205e-07,0.0018295131000005682,4103.448079321863,2.604877382690784e-07,1654,0.001688140962832321,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.17986178398132324,0.35770535469055176,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.005755881351501,0.005755842304889569,0.9999932162237116,True,0.0023425965859564754,-1.8716764366942965e-07,7838208,1395749,5.615771890218084,11.396474296165653,1.4611773604400469e-06,0.00380347840000006,2603.023084654561,1.8716764366942965e-07,2216,0.0022617414592723236,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.17062640190124512,0.3597066402435303,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001918627117167,0.00019186269055637695,0.9999998897111227,True,0.00011061650771791953,-8.946991379239766e-08,7838208,1152115,6.8033208490471875,9.407170618590373,1.1735679095181695e-07,0.004269756499999389,36382.696436820755,8.946991379239766e-08,1198,0.0012227284603827813,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.05015420913696289,0.3657217025756836,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0005755881351501,0.0005755871475621177,0.9999982842106673,True,0.0003314412721645896,-1.3457478722620029e-06,7838208,900493,8.704351949432144,7.352643869619178,4.57820974020251e-07,0.004552491900000177,9943.82555264671,1.3457478722620029e-06,1361,0.001389093017179437,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.042733192443847656,0.3696746826171875,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.001918627117167,0.0019186265607125108,0.9999997099725714,True,0.00109826221591384,1.1835761470323332e-05,7838208,658390,11.905113990188186,5.375841008557058,2.5666081828745746e-06,0.003616995799999856,1409.2512539054005,1.1835761470323332e-05,1751,0.0017871431837481221,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.037766456604003906,0.36866259574890137,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.005755881351501,0.005755879029631927,0.9999995966092886,True,0.00300410456952046,-4.135161031892016e-05,7838208,469731,16.686588707153668,3.8354154418969233,1.1250680793217782e-05,0.0027605998000002074,245.37180022602476,4.135161031892016e-05,2323,0.002370950094715527,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.03335928916931152,0.36750245094299316,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
