material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-11306,bulk,dev_bulk,iid_uniform,10020,6782291362699306298,6.101093754296016e-05,6.101072002521955e-05,3.5215506918080775e-05,1.3149917841213201e-08,11.410065743,11.410038464865973,0,0.0013199575999998103,0.0004530587874999048,0.00039335214999880463,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212394796,7.5212577076,12.3190496134,12.3194376573,12.5806579895,12.5804359435,12.5786487225,12.5792730499]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,eb080eb0ef9fb99ce1e58c44f56c2428fbe7485e2a7a3ea45181a9e0b6fca3c0,533,0.0008032527970679012,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2269301414489746,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10021,3344015978764673266,6.101093754296016e-05,6.101085070684051e-05,3.523860325393598e-05,-1.1759937485729391e-08,11.410065743,11.410032957650627,0,0.001637932399999542,0.0006319869625002195,0.00044304959999985627,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211882209,7.5212394995,12.3194148129,12.3194376566,12.5783156558,12.5808097024,12.5779950633,12.5815995273]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,9da1aa74d31a0e44d3e7a1d74d904477b65367ac7163f91b0114b6ef0ae13bb5,478,0.0007203655478395061,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22863292694091797,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10022,8502456707389154366,6.101093754296016e-05,6.10106463370344e-05,3.521479781552338e-05,-3.1596496512580016e-08,11.410065743,11.410095930104942,0,0.0007473207000003868,0.0003638801874997766,0.00034805184999875394,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212005484,7.5213014924,12.3194029261,12.3187310886,12.5796470842,12.580737792,12.5786305409,12.5803486463]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,c53619d75b14f11c6a20e844486f4da71132285076aea481dd7af076c90ffdaa,543,0.0008183232060185185,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.230180025100708,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10023,6848527248926072253,6.101093754296016e-05,6.101092137399089e-05,3.521936151247612e-05,-4.086451164106457e-09,11.410065743,11.4100084754616,0,0.0008613952999994012,0.0004339699500000016,0.0004269387499995503,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211930869,7.5213089613,12.3193226947,12.3194029389,12.5801978236,12.579170469,12.5802283036,12.5791758682]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,14c608765397891c58222e971398c4ef9b34ac1a278ef9eeafcdd0e443ee032b,458,0.0006902247299382716,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2280120849609375,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10024,6227530815085006988,6.101093754296016e-05,6.101092801307905e-05,3.524491439858444e-05,8.097097256015195e-09,11.410065743,11.41002167664792,0,0.0020753893999998496,0.0007623383750000601,0.0004710063999997516,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212460115,7.52125347,12.3193679758,12.3194027168,12.5784489131,12.5779150819,12.5813964822,12.5809695073]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,b996a1bdab62094c179054f7f266afb0cb1add033a3a44bf801f8a303f702e0f,520,0.0007836612654320988,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2275843620300293,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10025,647768140756687495,6.101093754296016e-05,6.1010642406618956e-05,3.522451929777636e-05,5.160154593367485e-08,11.410065743,11.410023265190588,0,0.000796730699999415,0.0002794527000002933,0.000263194100000419,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212502317,7.5212096221,12.3191191121,12.3194256,12.5790833771,12.5795006737,12.5796532597,12.5807583256]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,3c4288af672f8ce23277d5eb4fe3fa69077087994213ed3ef8cc3acf1c7349a3,434,0.0006540557484567901,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22722816467285156,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10026,14337039731901292594,6.101093754296016e-05,6.101085223035933e-05,3.525519964393178e-05,-1.100235011125303e-08,11.410065743,11.410014860120707,0,0.003150458999998662,0.0010765238499996777,0.0005239962999992187,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212112442,7.521218733,12.3190843509,12.3191191374,12.5804936628,12.5771355469,12.5825173673,12.5792200969]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,ac90b2d4d00e95913450239ec82b3729c218a41aa39bb73a3e1e3edc5a3a59dd,506,0.0007625626929012346,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2278580665588379,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10027,10559414582651172844,6.101093754296016e-05,6.101088072062575e-05,3.52376389195931e-05,-2.4357138647907074e-08,11.410065743,11.410093697134332,0,0.0026892354000001006,0.0009952548374999592,0.0006621031499998153,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211807492,7.5213015108,12.3190841492,12.3194723684,12.5820272673,12.5789729613,12.5805771571,12.5773839626]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,a0362fa5b0e642f25d019d1a00bae158627e99c47a472149a6e082611ae4d068,475,0.000715844425154321,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2279660701751709,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10028,11766712821065788349,6.101093754296016e-05,6.1010668641851644e-05,3.5188936270692895e-05,1.035952370591458e-08,11.410065743,11.4100967310404,0,0.0010831756999998277,0.0004708962499999636,0.0005426075499999072,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211914752,7.5212807129,12.3187311174,12.3194029232,12.5801263686,12.5795649843,12.580450084,12.579252495]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,80e3e183d6516ecbc05b4416897a41d193751bc82fed42f6f51d7966ea2ab54d,539,0.0008122950424382716,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22879815101623535,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10029,1188427531424638866,6.101093754296016e-05,6.101080692882711e-05,3.5204934982172655e-05,-5.337858581486991e-09,11.410065743,11.410018999865466,0,0.0015672450999986154,0.0005437060749998723,0.0004630611999996148,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212518273,7.5212203648,12.3191070259,12.3190722996,12.580905277,12.5805980478,12.5785550844,12.5792902182]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,10298ba9cf9ddec8f6a5bfbc2239101e1004caee6524862510f4bab45c8a45fb,457,0.0006887176890432099,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.23049044609069824,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10030,15804828763005509414,6.101093754296016e-05,6.101078108417567e-05,3.5207988597456566e-05,2.0300685893659533e-08,11.410065743,11.410021217924493,0,0.0010023814000010844,0.00041186268749959787,0.00023790354999952967,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212187265,7.5211840011,12.3191417713,12.3193803188,12.5801348451,12.5789880899,12.580217556,12.579734862]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,ff3b24ad4dcf6539938935f9cc8dedce5530315f6bd3cc08b1d3ce0cbd477163,449,0.000676661361882716,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.23318099975585938,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10031,11603205821727653740,6.101093754296016e-05,6.1010778631822965e-05,3.520143233495135e-05,4.95203750046554e-08,11.410065743,11.410026867641841,0,0.0010723407999986279,0.00028584632499983886,3.69450500006252e-05,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212833167,7.5212807426,12.3193908496,12.3193453216,12.5793069793,12.5789493087,12.5804392491,12.5800044324]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,42c23a4f0298834610ff18a5328cea80379b1b79ab2e4dd873fa29b1067a7f6f,485,0.0007309148341049383,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2658572196960449,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10032,6848858783711611174,6.101093754296016e-05,6.101091066804592e-05,3.522014957169123e-05,1.9265468047939197e-08,11.410065743,11.410016819596406,0,0.0015049540999996225,0.0004283750874999326,0.00019852024999966744,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5210963769,7.521244359,12.31940271,12.3191764948,12.580842986,12.5797901222,12.5795635997,12.5788835211]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,180429656b8b30a6c08ee89c5ea986bdba3b66e94f377449c553559fa8d90bc5,497,0.000748999324845679,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22824478149414062,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10033,5010185921498173501,6.101093754296016e-05,6.101089890920469e-05,3.5246493494742156e-05,-5.7483092084649484e-08,11.410065743,11.410005316034633,0,0.0011866182999984431,0.000587165524999711,0.0005833519000000287,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212807446,7.5212534372,12.319345334,12.3193908661,12.5805246502,12.5788766943,12.5805032472,12.5788251194]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,ea75e09a5d9f6492ac29280543797030398cb221f8510dda3a725ba9f3c43963,414,0.0006239149305555555,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22879672050476074,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10034,6877924848210407070,6.101093754296016e-05,6.101091005877815e-05,3.5245634284671924e-05,-2.698957982902334e-08,11.410065743,11.410091458120421,0,0.0005772668999988184,0.0002462275749998133,0.0002022798499998757,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212534619,7.5212534467,12.3193679877,12.3193908312,12.5789863895,12.5794346064,12.5799441752,12.5803692248]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,df642a971ca90e5f27ebd665bba764416e41984e4e0900e3f46ba43f9b46b13f,511,0.0007700978973765432,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2276935577392578,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10035,14832449846038035692,6.101093754296016e-05,6.101080503888562e-05,3.525300089909927e-05,3.4019648536887244e-08,11.410065743,11.410025170293862,0,0.0014624086000001313,0.0005087516249999702,0.0004317625999998853,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212096448,7.521158364,12.3191417527,12.318823227,12.5786091046,12.5796945646,12.5799395232,12.5814240035]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,49b7c05940f95a96436cf723cfc3edff9c42e2a9a91700b7fd11e6174264a916,547,0.0008243513695987654,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.23441648483276367,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10036,2904195749440399459,6.101093754296016e-05,6.10109357434868e-05,3.5226430406435486e-05,1.1810694489307817e-07,11.410065743,11.410035239502829,0,0.0015744993000001983,0.0007796038124998628,0.0007248761499996093,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212443735,7.5212229748,12.3194027327,12.3190615187,12.5808870151,12.578415972,12.5809245121,12.5788411694]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,028a8b533af9b67d19ff87b65f7c01321a55a09b5063365649f26d7bcf293776,465,0.0007007740162037037,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22879290580749512,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10037,16779384336982893003,6.101093754296016e-05,6.101092854289728e-05,3.519566715158171e-05,4.1892711502795535e-08,11.410065743,11.410020917344252,0,0.001204519899999923,0.0005106929874998389,0.0005339363499992089,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.521218737,7.5212784712,12.3191070437,12.3194029224,12.580164228,12.5811949912,12.5784562748,12.579177524]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,f2c283a99ca240c43eaaed8eb65de6f3cd4988bb8254149330846de0d08c0e14,459,0.0006917317708333334,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22771716117858887,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10038,10554940748479507715,6.101093754296016e-05,6.101092106000345e-05,3.523391268478991e-05,-5.3399820651716e-08,11.410065743,11.41004507821082,0,0.0011269701999996329,0.00033088781250012467,0.00015119065000002152,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212443358,7.521200537,12.3193908406,12.3187200686,12.5788829458,12.5801870256,12.5792857784,12.5810885651]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,adf17f80ffb2b391c0c776944502fb35cd78c8dfc035719e736df89b85153b4e,453,0.000682689525462963,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2302539348602295,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10039,14555142709256762385,6.101093754296016e-05,6.1010894584441945e-05,3.522878912497091e-05,-6.686569687152249e-09,11.410065743,11.410013001141637,0,0.0006805648999996805,0.00032930731249991574,0.0003197036500006689,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212304158,7.5213063411,12.3193908354,12.3193682055,12.5787232978,12.5806271323,12.578711756,12.5806421598]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,c5ccb88e2d67d3a64fbc93bbc42542c75aa4ada8ecff84657029f56ee5125dd1,459,0.0006917317708333334,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22862625122070312,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10040,5888962611425524088,6.101093754296016e-05,6.101092321098461e-05,3.521273088529886e-05,-1.3612335671580198e-08,11.410065743,11.410114642302453,0,0.0026877480999996095,0.0007473647375003667,0.00031541584999938976,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212534431,7.5212784957,12.3194029085,12.3190496549,12.58202578,12.5802801124,12.578541105,12.5781686373]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,b38bba1ccedbb3247103160a1cb10d9bae6f9e9a3a1ac715b2916751f100db9c,447,0.0006736472800925925,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.24617767333984375,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10041,6685786066533749172,6.101093754296016e-05,6.101073651828038e-05,3.52125955793083e-05,-6.167563231042731e-08,11.410065743,11.410042811844377,0,0.0006315376000003425,0.00018425631250007513,3.5633699999593205e-05,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212807235,7.521191439,12.3194255832,12.3193908564,12.5787159008,12.5799990153,12.579403438,12.5805931325]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,9a3ae4d4b153e89a063115eb954ffa89a73297d7d3353e3be7739f8ba08cf2de,514,0.0007746190200617284,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22689199447631836,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10042,73628204939715039,6.101093754296016e-05,6.101082976923153e-05,3.524431101677814e-05,-2.963929801148893e-08,11.410065743,11.410039998301617,0,0.0017627492000009681,0.000650552399999782,0.0004083084999999542,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212716162,7.5212304095,12.3193679873,12.3194255711,12.5810569364,12.5792498088,12.5801989458,12.5781988457]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,78d80a4e91f6c228b6637c5e3101292a7eabf00c491f4fb8500cf8872f478bbd,513,0.0007731119791666666,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22783803939819336,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10043,15421298889030878142,6.101093754296016e-05,6.101092086603685e-05,3.5224646386534846e-05,5.820156149508747e-08,11.410065743,11.410039828882349,0,0.000808791299999001,0.0002714128250003167,0.00013845085000063762,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212443775,7.5212155042,12.3194603085,12.3194029303,12.5801468232,12.5801858125,12.5791808664,12.5791635858]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,adcc279053915ecbe97960562beea6408731cc9473a82fa99f17a99bd8ee27a8,513,0.0007731119791666666,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.24474215507507324,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10044,5404402488789329482,6.101093754296016e-05,6.101091494455032e-05,3.524356763609765e-05,-5.363506477014427e-08,11.410065743,11.410018255562667,0,0.0009597622000008244,0.0003195735874998995,0.00015927950000005353,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212758438,7.5212138724,12.3194376433,12.3194255638,12.579634479,12.5790307091,12.5802464578,12.5797355275]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,73d61f7efb48f23a1c7b27ddec006f57cdd0482258e9efaf2eaf572c8c81f9c0,443,0.0006676191165123457,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2408769130706787,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10045,11034298620246825238,6.101093754296016e-05,6.101088894180424e-05,3.522395415130539e-05,3.2577592815868975e-08,11.410065743,11.410090094570913,0,0.003090659299999743,0.000968738774999478,0.0003921375500004487,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212790893,7.5212550949,12.3193908423,12.3193908443,12.580150261,12.576899812,12.5824056503,12.5792285889]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,85ae503470db3b98d2d71c9a6be26692318e0172238bff78895685b2b36c841b,481,0.0007248866705246913,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22850656509399414,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10046,172223900785522343,6.101093754296016e-05,6.1010777665155294e-05,3.520884657030681e-05,-3.857029564077454e-08,11.410065743,11.41005050748016,0,0.001274687500000482,0.00042664637500022806,0.00031483744999949437,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5213063729,7.5211583559,12.3194603065,12.3190723044,12.5784337837,12.5803016051,12.5790311009,12.5812362824]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,2943aaad0601c8b99125db6bfd9bb909abb0e6068c85e2e654f5ac4738a902d1,490,0.0007384500385802469,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22896480560302734,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10047,8625345999992625663,6.101093754296016e-05,6.1010882226082356e-05,3.522274837783937e-05,1.5197131747378326e-08,11.410065743,11.410026116498704,0,0.0009807950999984882,0.00038466177500040555,0.00032440810000000653,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212485921,7.5211567232,12.3194148012,12.319425574,12.580318827,12.5804896467,12.5788168725,12.5791291289]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,b857aa5c0bf7a3a6b661873e3c429a7fb6b7773ed45a81275e67d05cfd0aa31b,505,0.0007610556520061729,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2309587001800537,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10048,3138126793700659865,6.101093754296016e-05,6.1010907996202105e-05,3.523464580958634e-05,-1.3139007698130537e-08,11.410065743,11.410037662327385,0,0.0017155896000016213,0.0004962658500001771,0.00011209075000051527,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5213089478,7.5212229638,12.3194029277,12.3193455466,12.5791972506,12.5816144862,12.5776513187,12.5802566958]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,e729b17a6ee3149a0e500330952655743afe51d0fbf7da6e0bb61ea033a57ec7,439,0.0006615909529320988,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22961139678955078,1199684,SUCCESS
