trial_id,pair_id,upload_id,codec,relative_tolerance,reference_sign,state_A_material_id,state_B_material_id,target_species,qsq_floor_A_e,qsq_floor_B_e,pair_qsq_score_e,archived_floor_A_e,archived_floor_B_e,pair_archived_score_e,pair_qsq_eligible,pair_archived_eligible,direct_valid,compressed_delta_q_baderkit_e,direct_sign,direct_adverse,direct_zero_unresolved,pair_realized_Linf,compressed_bytes_A,compressed_bytes_B,encode_seconds_A,encode_seconds_B,baderkit_seconds_A,baderkit_seconds_B,henkelman_available,compressed_delta_q_henkelman_e,henkelman_sign,escalation_resolved,escalation_sign,escalation_adverse_if_resolved,henkelman_seconds_A,henkelman_seconds_B,retain_no_qualification,retain_qsq,retain_archived,retain_linf_match
P4-c7fb774cc03c2a96|ZFP|3e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4212027325000003,1,False,False,0.0005417932031264172,3355912,3536168,0.12390565872192383,0.12346959114074707,1.2247748374938965,1.3397865295410156,True,0.4212030000000002,1,True,1,False,5.880498170852661,8.64073657989502,True,False,True,True
P4-c7fb774cc03c2a96|ZFP|1e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.42123989250000005,1,False,False,0.002070354150419007,2798904,2942768,0.10740447044372559,0.11099886894226074,1.2335991859436035,1.346674919128418,True,0.4212389999999999,1,True,1,False,5.654554843902588,8.462520837783813,True,False,True,False
P4-c7fb774cc03c2a96|ZFP|3e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.42119846090000035,1,False,False,0.003996083837819242,2533976,2663520,0.09999537467956543,0.10515141487121582,1.2210862636566162,1.331688404083252,True,0.4211980000000004,1,True,1,False,5.73088264465332,8.379842758178711,True,False,True,False
P4-d744aa576ee628c3|SPERR|1e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13182323120000028,-1,False,False,0.000943235172144341,7777440,7767189,1.3261611461639404,1.3911199569702148,1.3121893405914307,1.3089911937713623,True,-0.13182399999999994,-1,True,-1,False,9.155200481414795,9.410004138946533,True,False,True,True
P4-d744aa576ee628c3|SPERR|3e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.1314321810000001,-1,False,False,0.0028296951437596363,7010249,7000083,1.2836816310882568,1.3305628299713135,1.2895822525024414,1.2899422645568848,True,-0.13143200000000022,-1,True,-1,False,9.155713558197021,9.241585493087769,True,False,True,True
P4-d744aa576ee628c3|SPERR|1e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.1315179020999997,-1,False,False,0.009432357023200666,6171693,6160905,1.237623929977417,1.2429759502410889,1.2887887954711914,1.2876827716827393,True,-0.1315179999999998,-1,True,-1,False,9.142404079437256,8.996284008026123,True,False,True,True
P4-d744aa576ee628c3|SPERR|3e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13157218010000005,-1,False,False,0.028297014212142813,5406910,5396343,1.1927108764648438,1.2025601863861084,1.3281991481781006,1.3274221420288086,True,-0.13157200000000024,-1,True,-1,False,9.173866510391235,9.040434837341309,True,False,True,False
P4-d744aa576ee628c3|SZ3|1e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13148517119999958,-1,False,False,0.0009432406810532257,3720780,3793457,0.11858654022216797,0.1943831443786621,0.7776346206665039,1.2752151489257812,True,-0.13148499999999963,-1,True,-1,False,9.175929069519043,9.030275583267212,True,False,True,True
P4-d744aa576ee628c3|SZ3|3e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13145902150000044,-1,False,False,0.0028297210532173267,2908454,3032797,0.10286855697631836,0.16374993324279785,0.7626514434814453,1.2646031379699707,True,-0.13145900000000044,-1,True,-1,False,9.098511695861816,9.004050970077515,True,False,True,True
P4-d744aa576ee628c3|SZ3|1e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13184677190000027,-1,False,False,0.009432408017801208,2226485,2335484,0.08589029312133789,0.15796113014221191,0.7789881229400635,1.292593002319336,True,-0.1318470000000005,-1,True,-1,False,9.11751937866211,9.008780241012573,True,False,True,True
P4-d744aa576ee628c3|SZ3|3e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13172993199999983,-1,False,False,0.028297214181293384,1716977,1755930,0.08582711219787598,0.14236116409301758,0.805300235748291,1.3031983375549316,True,-0.13173000000000012,-1,True,-1,False,9.46692705154419,8.992432355880737,True,False,True,False
P4-d744aa576ee628c3|ZFP|1e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13181466099999994,-1,False,False,0.0001274392486720899,4359704,4403384,0.09171032905578613,0.14098119735717773,67.64825534820557,106.33950710296631,True,-0.13181400000000032,-1,True,-1,False,9.559820890426636,8.917857885360718,True,False,True,True
P4-d744aa576ee628c3|ZFP|3e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13181466329999925,-1,False,False,0.0005439674438321163,3697880,3738888,0.07843780517578125,0.12823009490966797,0.7406065464019775,1.2811918258666992,True,-0.13181400000000032,-1,True,-1,False,9.158825397491455,8.846404552459717,True,False,True,True
P4-d744aa576ee628c3|ZFP|1e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.13147538069999953,-1,False,False,0.002072060986336055,3086104,3123160,0.07033133506774902,0.11579227447509766,0.7618687152862549,1.2776916027069092,True,-0.131475,-1,True,-1,False,9.112437009811401,8.636088132858276,True,False,True,False
P4-d744aa576ee628c3|ZFP|3e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,-0.1314739632999995,-1,False,False,0.0042385291797018,2794296,2829104,0.06747245788574219,0.10871028900146484,0.7618939876556396,1.2867240905761719,True,-0.13147399999999987,-1,True,-1,False,9.001197814941406,8.412253856658936,True,False,True,False
