material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-1246536,iid_uniform,10026,15727576453839204427,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10027,8275479174239616387,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10028,13253228338712995509,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10029,12170376581922081886,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10030,1175046723178480090,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10031,12265975698857259464,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10032,10521487757652451384,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10033,10221066361857590796,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10034,6517512572020464054,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10035,500994851257915578,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10036,394321765065396677,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10037,739491425852204250,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10038,10866035778664776694,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10039,1879188134535885154,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10040,1493674444050976230,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10041,2765116833641828929,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10042,1908840538499933735,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10043,1830163513739865123,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10044,8660561943875099153,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10045,11619513474532348170,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10046,9995133661453422945,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10047,3051340386922897936,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10048,12226198762474329636,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10049,2299737087644899705,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10050,14718032955603082031,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10051,1533267318710966087,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10052,3372049345453539004,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10053,9817187607395307462,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10054,1055033175153640100,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10055,12458333585883769748,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10056,16111990202924339891,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10057,17122358965228116823,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246536,iid_uniform,10058,7943002391719804299,0.0002410937504464,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e,1769472,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10000,8458140826382613956,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10001,11982394640988760032,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10002,9468070745292548373,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10003,8071420914234135541,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10004,12329086072437813521,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10005,13459815038654920617,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10006,17454480269074976521,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10007,6442349162356827389,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10008,17151164339056804323,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10009,16027050818948099004,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10010,5228610716714271528,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10011,13584263854574044231,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10012,12337382151774077148,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10013,12431370595575209103,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10014,8672085404342303705,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10015,7277691891265155804,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10016,12753236819559297583,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10017,438241862080407215,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10018,2784511718107279152,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10019,11918550138172624830,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10020,18247582390580022692,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10021,11897121751266461554,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10022,4609982428268808959,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10023,12775984442731989645,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10024,7999283787747180471,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10025,3509622545846105776,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10026,12633062579575946875,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10027,13952702079050392461,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10028,9749604026065247181,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10029,2554515870077187990,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10030,13536263598013775537,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10031,10843844226088687189,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10032,2329743097040314410,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10033,5347708261777156199,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10034,4348889878656335639,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10035,15532849428709458972,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10036,14044196636701734946,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10037,14092163295347427369,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10038,8121588448006821745,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10039,15054357626232766252,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10040,9958962521563770545,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10041,1264117521939503454,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10042,7977757589762774443,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10043,10693007669291481577,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10044,17750251949435775858,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10045,8565413662918457782,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10046,17690414409461965024,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10047,12025881753942446009,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10048,6189753818576506857,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10049,8054610582432281706,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10050,6771322895650446366,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10051,17182013103279441203,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10052,15757440996671269790,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10053,13776969985317370207,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10054,13914415107132556240,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10055,18420944503996936633,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10056,9894334888906673864,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10057,9364837624336885744,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1246548,iid_uniform,10058,11968629331775256148,6.099218740018841e-05,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0,322560,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10000,8492388004873210616,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10001,3954958821409096112,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10002,5841510812980625494,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10003,3221431361399089551,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10004,1590809805751654355,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10005,59855118509069470,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10006,12461269638315770055,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10007,3641119640161969594,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10008,8268518469712913934,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10009,10676713245538858409,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10010,7745032246902752288,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10011,5854084583838606295,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10012,11510329204804826174,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10013,7851222620336385452,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10014,4175101840624964790,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10015,12752135726500157795,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10016,5475545018252066995,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10017,14003420870875201990,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10018,9087893680047544117,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10019,11113492196303858727,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10020,752275349392206567,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10021,17975537620646720283,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10022,2979834490489885629,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10023,6056719700931427283,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10024,16861078580646680904,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10025,60068882263830788,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10026,7209306301306806378,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10027,2263227855737034680,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10028,8055352977788121849,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10029,8495802972898227183,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10030,506359446497233714,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10031,2195857931958156999,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10032,4185970404929740252,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10033,9744693680733435723,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10034,3566278110510655452,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10035,17400599497564741604,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10036,1731076549753839568,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10037,2219610697558190095,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10038,13132182595961895558,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10039,8865714788569063529,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10040,8141308514964721928,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10041,16775524773053600209,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10042,7522997804621643353,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10043,200408286664705081,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10044,2995920062557277368,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10045,9423893916050439642,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
