material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-1209117,SZ3,1e-07,pysz ABS INTERP_LORENZO,ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SZ3,3e-07,pysz ABS INTERP_LORENZO,ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SZ3,1e-06,pysz ABS INTERP_LORENZO,ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SZ3,3e-06,pysz ABS INTERP_LORENZO,ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1209117,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ebb22b32f51fbcde23f5a5430cdb8e702de51933c7326f9ae596a914ed96acbf,PREPARED_NOT_EXECUTED
mp-1211797,ZFP,1e-07,zfpy fixed-accuracy,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,ZFP,3e-07,zfpy fixed-accuracy,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,ZFP,1e-06,zfpy fixed-accuracy,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,ZFP,3e-06,zfpy fixed-accuracy,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SZ3,1e-07,pysz ABS INTERP_LORENZO,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SZ3,3e-07,pysz ABS INTERP_LORENZO,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SZ3,1e-06,pysz ABS INTERP_LORENZO,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SZ3,3e-06,pysz ABS INTERP_LORENZO,9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1211797,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",9a1d965ae7dfcd25e6bd19980b939f2ffcd2a0920aaffbd34ddeae543eda81b1,PREPARED_NOT_EXECUTED
mp-1215324,ZFP,1e-07,zfpy fixed-accuracy,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,ZFP,3e-07,zfpy fixed-accuracy,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,ZFP,1e-06,zfpy fixed-accuracy,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,ZFP,3e-06,zfpy fixed-accuracy,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SZ3,1e-07,pysz ABS INTERP_LORENZO,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SZ3,3e-07,pysz ABS INTERP_LORENZO,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SZ3,1e-06,pysz ABS INTERP_LORENZO,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SZ3,3e-06,pysz ABS INTERP_LORENZO,d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1215324,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",d0353db99617d7628fafa197804dc79411d64681f4e2ef5107fa0bbcf13f2a9c,PREPARED_NOT_EXECUTED
mp-1222924,ZFP,1e-07,zfpy fixed-accuracy,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,ZFP,3e-07,zfpy fixed-accuracy,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,ZFP,1e-06,zfpy fixed-accuracy,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,ZFP,3e-06,zfpy fixed-accuracy,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SZ3,1e-07,pysz ABS INTERP_LORENZO,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SZ3,3e-07,pysz ABS INTERP_LORENZO,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SZ3,1e-06,pysz ABS INTERP_LORENZO,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SZ3,3e-06,pysz ABS INTERP_LORENZO,4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1222924,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",4ab808b785f4d5d4bd4eb18b58f139dcaf3a9c6e86a8aeb1792e82c767be99ba,PREPARED_NOT_EXECUTED
mp-1223327,ZFP,1e-07,zfpy fixed-accuracy,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,ZFP,3e-07,zfpy fixed-accuracy,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,ZFP,1e-06,zfpy fixed-accuracy,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,ZFP,3e-06,zfpy fixed-accuracy,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SZ3,1e-07,pysz ABS INTERP_LORENZO,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SZ3,3e-07,pysz ABS INTERP_LORENZO,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SZ3,1e-06,pysz ABS INTERP_LORENZO,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SZ3,3e-06,pysz ABS INTERP_LORENZO,7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1223327,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",7f8ceb74d4a10f50068d6dc801329e10c902cb95058856b1721917fcfd8ee502,PREPARED_NOT_EXECUTED
mp-1226636,ZFP,1e-07,zfpy fixed-accuracy,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,ZFP,3e-07,zfpy fixed-accuracy,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,ZFP,1e-06,zfpy fixed-accuracy,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,ZFP,3e-06,zfpy fixed-accuracy,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SZ3,1e-07,pysz ABS INTERP_LORENZO,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SZ3,3e-07,pysz ABS INTERP_LORENZO,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SZ3,1e-06,pysz ABS INTERP_LORENZO,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SZ3,3e-06,pysz ABS INTERP_LORENZO,b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1226636,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",b245423fe239bbb7d1ae5f271e7432fa403f1d238036f15be0b019470aadc4e2,PREPARED_NOT_EXECUTED
mp-1232323,ZFP,1e-07,zfpy fixed-accuracy,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,ZFP,3e-07,zfpy fixed-accuracy,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,ZFP,1e-06,zfpy fixed-accuracy,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,ZFP,3e-06,zfpy fixed-accuracy,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SZ3,1e-07,pysz ABS INTERP_LORENZO,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SZ3,3e-07,pysz ABS INTERP_LORENZO,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SZ3,1e-06,pysz ABS INTERP_LORENZO,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SZ3,3e-06,pysz ABS INTERP_LORENZO,3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1232323,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",3172d97aa9f5a32e71c0556c9cdbe49daaf0ebd1b3fccce88b685810b72465e1,PREPARED_NOT_EXECUTED
mp-1245841,ZFP,1e-07,zfpy fixed-accuracy,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,ZFP,3e-07,zfpy fixed-accuracy,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,ZFP,1e-06,zfpy fixed-accuracy,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,ZFP,3e-06,zfpy fixed-accuracy,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SZ3,1e-07,pysz ABS INTERP_LORENZO,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SZ3,3e-07,pysz ABS INTERP_LORENZO,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SZ3,1e-06,pysz ABS INTERP_LORENZO,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SZ3,3e-06,pysz ABS INTERP_LORENZO,f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1245841,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",f7343837b4ba6e6c817b8567a78409703a354e31ac41114a1bf34aca60b4b492,PREPARED_NOT_EXECUTED
mp-1247173,ZFP,1e-07,zfpy fixed-accuracy,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,ZFP,3e-07,zfpy fixed-accuracy,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,ZFP,1e-06,zfpy fixed-accuracy,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,ZFP,3e-06,zfpy fixed-accuracy,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SZ3,1e-07,pysz ABS INTERP_LORENZO,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SZ3,3e-07,pysz ABS INTERP_LORENZO,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SZ3,1e-06,pysz ABS INTERP_LORENZO,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SZ3,3e-06,pysz ABS INTERP_LORENZO,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1247173,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,PREPARED_NOT_EXECUTED
mp-1296,ZFP,1e-07,zfpy fixed-accuracy,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,ZFP,3e-07,zfpy fixed-accuracy,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,ZFP,1e-06,zfpy fixed-accuracy,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,ZFP,3e-06,zfpy fixed-accuracy,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SZ3,1e-07,pysz ABS INTERP_LORENZO,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SZ3,3e-07,pysz ABS INTERP_LORENZO,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SZ3,1e-06,pysz ABS INTERP_LORENZO,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SZ3,3e-06,pysz ABS INTERP_LORENZO,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1296,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,PREPARED_NOT_EXECUTED
mp-1369222,ZFP,1e-07,zfpy fixed-accuracy,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,ZFP,3e-07,zfpy fixed-accuracy,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,ZFP,1e-06,zfpy fixed-accuracy,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,ZFP,3e-06,zfpy fixed-accuracy,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SZ3,1e-07,pysz ABS INTERP_LORENZO,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SZ3,3e-07,pysz ABS INTERP_LORENZO,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SZ3,1e-06,pysz ABS INTERP_LORENZO,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SZ3,3e-06,pysz ABS INTERP_LORENZO,281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1369222,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",281d5ff10b811c74c26569020538710d02b5f77eff233d7930957c9d66fa673c,PREPARED_NOT_EXECUTED
mp-1388393,ZFP,1e-07,zfpy fixed-accuracy,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,ZFP,3e-07,zfpy fixed-accuracy,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,ZFP,1e-06,zfpy fixed-accuracy,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,ZFP,3e-06,zfpy fixed-accuracy,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SZ3,1e-07,pysz ABS INTERP_LORENZO,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SZ3,3e-07,pysz ABS INTERP_LORENZO,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SZ3,1e-06,pysz ABS INTERP_LORENZO,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SZ3,3e-06,pysz ABS INTERP_LORENZO,d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-1388393,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",d32d1ff6ec2b830815261ec856c74ad9e2c1132ae6de1f8b771c90d534836bd5,PREPARED_NOT_EXECUTED
mp-17103,ZFP,1e-07,zfpy fixed-accuracy,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,ZFP,3e-07,zfpy fixed-accuracy,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,ZFP,1e-06,zfpy fixed-accuracy,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,ZFP,3e-06,zfpy fixed-accuracy,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SZ3,1e-07,pysz ABS INTERP_LORENZO,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SZ3,3e-07,pysz ABS INTERP_LORENZO,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SZ3,1e-06,pysz ABS INTERP_LORENZO,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
